iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
976,0.0043290043290042934,0.01358974358974363,0.005798582273075281,0.0057264957264957506,0.004847754678385607,-0.006470858396628476
977,0.028112449799196804,0.03826971671764867,0.031201421563391785,0.022808884160127718,0.031359930178894935,-0.058014599494173646
978,0.033755274261603296,0.047451274362818596,0.037953766840590264,0.006746626686656709,0.010621031483955767,-0.047195269559925146
979,0.031620553359683834,0.04456879526003954,0.03464352532664017,0.008887425938117088,-0.004184135620103557,-0.09627396549944942
980,0.013100436681222738,0.02487745098039207,0.01626358448119891,0.028431372549019618,0.030350859299792976,-0.05473920377777031
981,0.035573122529644285,0.06083858591394897,0.04381305813861591,0.008769525897506236,-0.004096260980765543,-0.09790515278242712
982,0.02631578947368418,0.0383116883116883,0.02953082958993969,0.02199675324675321,0.02349819389899621,-0.0831313516011189
983,0.01632653061224487,0.021381578947368363,0.017632338819450366,0.0014769065520945368,-0.018939253859955762,-0.043528215513269575
984,0.01200000000000001,0.022721285563751303,0.013923032895733156,0.01863804004214964,0.016974290994776542,-0.06152395038953712
985,0.03688524590163944,0.050452182582069405,0.041130600385766325,0.01879940183721429,0.011274647950700767,-0.09490520309420136
986,0.03433476394849788,0.04866514111365372,0.03788100454583598,0.0009916094584286883,-0.0038269007381510622,-0.0674279029963914
987,0.021367521367521403,0.026308043270292236,0.022258281610916697,0.010817573037015138,0.01781415705859457,-0.026975852541030854
988,0.01673640167364021,0.024422073079791273,0.018823963390925513,0.016778523489932917,0.010043896667358276,-0.05428329949053773
989,0.03463203463203468,0.04070830159939076,0.03645586513779597,0.008682406702208767,0.0032168418512100727,-0.0746296460278183
990,0.04255319148936165,0.06398467432950194,0.04919900813372591,0.0419157088122607,0.02939060456575948,-0.16044691835809916
991,0.03319502074688796,0.047878359264497794,0.037245908300570285,0.024540311173974594,0.02856166642391822,-0.06986071577015152
992,0.0387931034482758,0.04956830095590492,0.041951877043717056,0.02559358618563079,0.024326687981321315,-0.07537566843626473
993,0.01716738197424894,0.033894984326018784,0.020241712771833176,0.007131661442006165,-0.0010472470811508927,-0.019792661824484803
994,0.012875536480686733,0.028234423804044062,0.016189012856382523,0.007315469340785752,-0.001732057356192196,-0.0418873971923201
995,-0.008230452674897082,-0.003029885690676193,-0.007538429358476373,0.019556534912546497,0.030880057242976933,-0.03761700235770432
996,0.04184100418410042,0.04564329954954949,0.04318678737283399,0.012598536036036112,0.024172478747017445,-0.06502102520419112
997,0.05020920502092052,0.051457194899817815,0.05057249277663822,0.00945775535939486,0.007447632311470831,-0.11393754267797646
998,0.012820512820512886,0.016226359555522873,0.013503412793349767,0.007579660019133128,0.013064622469718179,-0.027955052442886208
999,-0.004310344827586188,0.005745341614906918,-0.0029081427998394194,0.01560559006211193,0.021490287835916888,-0.01129814497692147
1000,0.012345679012345623,0.03451612903225809,0.017852325906212996,0.011326164874551958,0.005182797308200704,-0.06168468271664093
1001,0.020408163265306145,0.03291558628637281,0.023363029692237136,0.018438490348602676,0.01701565162728924,-0.05358228088527922
1002,0.026315789473684292,0.032652102419544304,0.02788992923243061,0.01957560097094979,0.02144734169950413,-0.06145055359253848
1003,0.008510638297872242,0.011111111111111183,0.009197849641184308,0.013716475095785441,0.016886352204463884,-0.013752763331505977
1004,0.04149377593361003,0.06392851664365695,0.049479603075276324,0.037735849056603765,0.022836103169930455,-0.10247706001445661
1005,0.022026431718061734,0.024473067915690816,0.022407429242379928,0.004059328649492544,0.0029689240888437496,-0.039451471026535415
1006,0.05627705627705626,0.06770833333333326,0.06047918775244587,0.030246913580246892,0.026062760292724585,-0.15073111961278574
1007,0.04081632653061229,0.05719280719280728,0.04552878817293493,0.005209076637648025,-0.0017208183605285088,-0.0792248840616593
1008,0.0,0.003950103950103867,0.000732117187818182,0.019196119196119188,0.03374067116721091,-0.0010347235977795077
1009,0.016949152542372947,0.02792086599477417,0.01903168198809968,0.01134751773049647,0.0070249183612700605,-0.06103181379189085
1010,0.03404255319148941,0.049645390070921946,0.0382890000995989,0.033876565565112315,0.029536273940740765,-0.12366116757983822
1011,0.015503875968992276,0.035119047619047605,0.019407549406109004,0.019113756613756694,0.01289034109754117,-0.05525891375168296
1012,0.0,0.009183673469387865,0.0017855128467912929,0.013629737609329284,0.010647298954799989,-0.03594968335256407
1013,0.004115226337448652,0.011505376344086105,0.005189626919277934,0.007598566308243626,0.002967387582888281,-0.029246356298158832
1014,0.06034482758620685,0.07818532818532808,0.06762849297709206,0.014800514800514919,0.006158768656958302,-0.11360120509263913
1015,0.030172413793103425,0.034062428799270905,0.03144520263189976,0.006379585326953707,0.007759525542602508,-0.03388649432649665
1016,0.028112449799196693,0.038288590604026784,0.03039692523376747,0.01543624161073831,0.018842516572061152,-0.0796684544571985
1017,0.01195219123505975,0.017607526881720403,0.013172507899949393,0.008534946236559149,0.007161077372444424,-0.05204608968309993
1018,0.03292181069958844,0.049644381223328704,0.0377530322473818,0.01941678520625889,0.016323740561073774,-0.06623117544160859
1019,0.020576131687242816,0.027221526908635774,0.02246071864215682,0.00020859407592821455,-0.016136640399552538,-0.04875105644718547
1020,0.0,0.012069221628045135,0.0010596055607308141,-0.004753416518122333,-0.002716258366340152,0.04162252405484185
1021,0.0,0.013564190536982434,0.0016480914519808598,0.01731429027367748,0.025160980057026716,0.008684282549024952
1022,0.013100436681222738,0.021693378662781315,0.015949221393924295,0.000890399870487224,-0.001223281461346537,0.004664070553398625
1023,0.025974025974025983,0.03236641221374048,0.027508175427812365,0.02458015267175584,0.02376551833364371,-0.09722601557965432
1024,0.008230452674897082,0.012166030534351058,0.00869738369738371,0.001703925845147336,-0.003801474483211442,-0.02931253126240274
1025,0.03389830508474578,0.04677043386720803,0.03756031142156413,0.02481389578163784,0.02072723445524116,-0.09966672274324839
1026,0.03797468354430378,0.042857142857142816,0.039691356276176815,0.003102453102453273,-0.002788841407100562,-0.06158011414198997
1027,0.02597402597402587,0.03236641221374048,0.027197663676624018,0.004809160305343396,0.004590611816106094,-0.031613163463909466
1028,0.05976095617529875,0.06797486212645887,0.062290782794403476,0.028280107733743787,0.03342879780290431,-0.129375405811195
1029,-0.0043290043290044045,0.0019158586174538028,-0.003060230324835267,0.02048795746011889,0.017009538482397613,-0.03390678392505292
1030,0.04641350210970463,0.051820527522935755,0.04795813749414024,0.02924311926605505,0.0334824911904712,-0.13033135803975443
1031,0.05676855895196509,0.06989247311827962,0.06179709633738184,0.013519924098671754,-0.000477283344282764,-0.12644048287830564
1032,0.04489795918367345,0.051221804511278224,0.046451457258301465,0.01913265306122458,0.01520835744004434,-0.10785238231653765
1033,0.021276595744680882,0.03753092145949288,0.025463063480456127,-0.0003092145949287195,-0.00560319003437193,-0.03197711722354363
1034,0.008064516129032251,0.020675105485232104,0.010032017697187312,0.005836849507735553,0.0005378476410841104,-0.05009329009746774
1035,0.08943089430894313,0.10993377483443711,0.09883366896816259,0.027953990937608864,0.019207668739572692,-0.18037644331406022
1036,0.012820512820512886,0.01821800367421922,0.013802695616340288,0.011099203919167189,0.010246679895871802,-0.05307389626868442
1037,0.04489795918367345,0.059523809523809645,0.05024774486311179,0.014646674996529274,0.01463821115588182,-0.0709804762128968
1038,0.0,0.006249999999999978,0.0006928003503346991,-0.0025462962962962132,-0.012518724069581655,0.006095873457999251
1039,0.025974025974025983,0.04283216783216792,0.029296559249114673,0.016926255562619175,0.016996911086308075,-0.07796599174523144
1040,0.03433476394849788,0.04536694418748077,0.03802345038497945,0.04108849830403949,0.048679059321928175,-0.1194618377229999
1041,0.04621848739495793,0.05569938870909752,0.04986948477869246,0.02567421790722768,0.036031386311383695,-0.09966721357927663
1042,0.012711864406779738,0.023955773955773974,0.014961572126342304,0.0006910319410319277,-0.003785328020715628,-0.021811824762464627
1043,0.049180327868852514,0.07665275642433556,0.05852311753249939,0.06662273958562115,0.06187294147584055,-0.14414609703991457
1044,0.03749999999999998,0.06091081593927894,0.04580373859550069,0.029677419354838697,0.022499113592100106,-0.11820140179400793
1045,0.008368200836820106,0.016104756170981283,0.010105073878592608,0.037101143889223476,0.03838167826125438,-0.05225448858783449
1046,0.016666666666666607,0.02989364759988511,0.019892843024199136,0.021198620293187642,0.022429343690765324,-0.06407994884512255
1047,0.03361344537815125,0.04398714810281512,0.03838072362488498,-0.0029834761321908543,-0.006504880710660688,-0.0523960138049106
1048,0.06224066390041494,0.07211538461538458,0.06609937525835197,0.008983717012914116,-0.002585253956729816,-0.11524631006434102
1049,0.0491803278688524,0.05762987012987009,0.0512498815839334,0.03436147186147187,0.045494009475632646,-0.13827740898440866
1050,0.05982905982905984,0.07049802724633358,0.06303699429481668,0.031042953919452,0.04334114574639936,-0.12584935436877773
1051,0.03846153846153855,0.07021604938271597,0.04898736826425665,0.011659807956104107,0.005831563101186044,-0.07855453100461941
1052,0.021367521367521403,0.034465061192262114,0.024252136684463688,0.018239242005526957,0.013377632476900936,-0.07441123782165247
1053,-0.004255319148936176,0.0046169108669108505,-0.003234745888013979,0.031135531135531025,0.04638674313075908,-0.05352336115189801
1054,0.040983606557377095,0.0553209167070553,0.044070710170792005,0.02970297029702973,0.030021627476446988,-0.10206284786736622
1055,-0.004347826086956497,0.012314439946018885,-0.0015221433975896037,0.010796221322537325,0.015452882896543896,-0.005291909102562803
1056,0.03238866396761142,0.042395104895104896,0.03486172038909019,0.020710059171597517,0.014303975960418658,-0.08897210123617016
1057,0.016597510373444035,0.024342197833122303,0.01792454584332759,0.008723793443084382,0.0008775129613334265,-0.07272116121906597
1058,0.004545454545454519,0.007109401137504134,0.004813134631563631,0.009033121445299441,0.010327167217831335,-0.010289386845313372
1059,0.030701754385964897,0.04331841432225059,0.03359187021272558,0.01926150895140666,0.022783367130814525,-0.07181311464641885
1060,0.012345679012345623,0.037845092024539895,0.018181790478976723,0.008512269938650285,-0.00044134635023873603,-0.05606080499289806
1061,0.03181818181818186,0.05265284136816584,0.038546150503406706,0.03402459825837134,0.02582054516693344,-0.11528412362542878
1062,0.0119999999999999,0.019999999999999907,0.013563253748198667,0.00873333333333337,0.008919945694125797,-0.04446257213957858
1063,0.008230452674897082,0.020455519063258598,0.010311834554408095,0.024418106525774586,0.02707103441216363,-0.0380132190983869
1064,0.017391304347826098,0.024171539961013733,0.019303570516609914,0.0006237816764131932,-0.005006974253606966,-0.04369769642931898
1065,0.05668016194331982,0.05974967061923597,0.0579404129582346,0.034650856389986884,0.04319199880317204,-0.13321938014631185
1066,0.020408163265306145,0.030130067801300786,0.0225387631139512,0.002559845025598362,-0.009164739670479816,-0.051059226675274766
1067,0.025104602510460317,0.02995066948555325,0.025935991302855843,0.018322762508808932,0.023894257061267465,-0.060035011008864575
1068,0.04621848739495804,0.05721171672228398,0.05053659329432525,0.0047460140897293,-0.00319209209147997,-0.08232524339036604
1069,0.026666666666666727,0.041534214488874066,0.03033539257390827,0.013886565166471465,0.016349073340697906,-0.05562361843717656
1070,0.03448275862068961,0.03715285533467361,0.035012566779747734,0.013550740823468188,0.013823420533790154,-0.07531921955710119
1071,0.0444444444444444,0.060975609756097504,0.0499150651589676,0.011342316220365078,0.00751157935167468,-0.09181899913961192
1072,0.03361344537815125,0.04946836588492576,0.03889145401750449,0.026544001206545653,0.034141852516074156,-0.05128143191062573
1073,0.0,0.0067868184903098205,0.0007920410132096212,0.0028655455847974576,8.828284986317492e-05,-0.012129046263543108
1074,0.0431034482758621,0.06724581724581724,0.05164576094367368,0.01399613899613894,0.01155831691154341,-0.08409921861017436
1075,0.06437768240343344,0.078125,0.0708891848409432,0.019768856447688443,0.021687969688570896,-0.10476457196122588
1076,0.05084745762711862,0.062006930620069234,0.05447635270508955,0.007741650077416451,-0.0011234997875168018,-0.07864076892729241
1077,0.0042918454935622075,0.011646313885119941,0.00550471801106811,0.008291873963515828,0.01374602668685787,-0.0019040766662778708
1078,0.04201680672268904,0.056885342789598115,0.046449497819827545,0.022680260047281187,0.015500280470767014,-0.1255950359432208
1079,0.040322580645161366,0.05557415467023763,0.04430692896205435,0.022765316370940702,0.01542864228969465,-0.11331584817968096
1080,0.03734439834024894,0.0401785714285714,0.03790446539084891,0.0056755260243631644,0.0024562291741513365,-0.05947394376616588
1081,0.0042194092827004814,0.011751824817518353,0.005296402267981448,0.011094890510948696,0.015279533894603015,-0.03842683169671901
1082,0.025423728813559365,0.03371291579262803,0.027848597397277963,0.009964039556487725,0.00859230386195109,-0.0797595977517587
1083,0.008968609865470878,0.01895950879522068,0.010788624147152981,0.00896116827082627,0.0145451030668724,-0.03228390731865058
1084,0.01673640167364021,0.026621923937360292,0.01884652305331902,0.0002982848620433076,-0.004294778675396516,-0.042613518839190734
