ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
360,31-010-CAS-21359666,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.99913567092755,1,0.61
361,31-010-CAS-1619273,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.99913567092755,1,0.61
364,31-010-CAS-21359670,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9994615056523087,1,0.61
365,31-010-CAS-10139664,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9994615056523087,1,0.61
383,31-010-CAS-5251218,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.012629940079587417,0,0.61
384,31-010-CAS-5898048,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9089470771883399,1,0.61
391,31-010-CAS-17658048,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9309965137280527,1,0.61
392,31-010-CAS-12999057,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9309965137280527,1,0.61
400,31-010-CAS-15131203,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.2979039133443435,0,0.61
406,31-010-CAS-18971959,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9740831624037554,1,0.61
418,31-010-CAS-7849619,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9961598261693467,1,0.61
428,31-010-CAS-21359659,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9220174310859587,1,0.61
429,31-010-CAS-12041024,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9220174310859587,1,0.61
431,31-010-CAS-21359681,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9984808804096659,1,0.61
432,31-010-CAS-9811894,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9984808804096659,1,0.61
441,31-010-CAS-8693853,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.24859136313687527,0,0.61
448,31-010-CAS-13639242,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.05674646362202348,0,0.61
471,31-010-CAS-6859118,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.0009654324651075844,0,0.61
475,31-010-CAS-6246955,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.8157764453798596,1,0.61
483,31-010-CAS-5827902,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.0024323917037089456,0,0.61
484,31-010-CAS-13993703,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.0024323917037089456,0,0.61
504,31-010-CAS-10204303,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9997683284101626,1,0.61
511,31-010-CAS-1044733,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9961278466694498,1,0.61
515,31-010-CAS-878517,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.6006635146398029,0,0.61
530,31-010-CAS-10263463,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.2979039133443435,0,0.61
533,31-010-CAS-15475722,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.004776019055440175,0,0.61
539,31-010-CAS-15140208,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.38378012104645204,0,0.61
540,31-010-CAS-14143291,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.2979039133443435,0,0.61
544,31-010-CAS-14482114,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.2979039133443435,0,0.61
545,31-010-CAS-16396095,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9990020781872546,1,0.61
559,31-010-CAS-12809730,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.41101152169617067,0,0.61
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.07243570443452635,0,0.61
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.007522104393997029,0,0.61
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.6716392068003754,1,0.61
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.3333603643947996,0,0.61
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.9806219036072685,1,0.61
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.030036415904407265,0,0.61
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.9965814664296953,1,0.61
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.9421901537023532,1,0.61
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.9973647821373691,1,0.61
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.9999264994120759,1,0.61
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_pair_group,0.9976434289550673,1,0.61
655,31-013-CAS-14145593,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.002471206242859604,0,0.61
656,31-013-CAS-22581512,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.04393900693884345,0,0.61
657,31-013-CAS-9001704,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0036475313690003176,0,0.61
661,31-013-CAS-20074834,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0013346165990142792,0,0.61
662,31-013-CAS-17381412,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0013346165990142792,0,0.61
679,31-013-CAS-20074845,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0022585633981781297,0,0.61
680,31-013-CAS-17381425,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0022585633981781297,0,0.61
682,31-013-CAS-4038549,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0850114844364543,0,0.61
683,31-013-CAS-22198141,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.06913551207621342,0,0.61
688,31-013-CAS-308870,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0966803021742939,0,0.61
692,31-013-CAS-7066819,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.000335324778422099,0,0.61
697,31-013-CAS-15171815,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0012363880239331462,0,0.61
700,31-013-CAS-14695973,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.001476185679766212,0,0.61
719,31-013-CAS-18792530,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.6162966419680411,1,0.61
720,31-013-CAS-13505033,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.6162966419680411,1,0.61
721,31-013-CAS-13132878,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.6162966419680411,1,0.61
722,31-013-CAS-21359610,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.1637984477339183,0,0.61
723,31-013-CAS-7463166,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.1637984477339183,0,0.61
739,31-013-CAS-10316632,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.6136666987386514,1,0.61
807,31-013-CAS-1407934,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.6272771446022971,1,0.61
831,31-013-CAS-1278764,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.016340030424937767,0,0.61
833,31-013-CAS-20818633,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.37694754621424137,0,0.61
837,31-614-CAS-38307143,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9941621683555,1,0.61
841,31-013-CAS-12570626,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.07889479131648337,0,0.61
842,31-013-CAS-3447636,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.07889479131648337,0,0.61
843,31-013-CAS-1313681,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.07889479131648337,0,0.61
850,31-013-CAS-19733120,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.08671317174591353,0,0.61
851,31-013-CAS-11213156,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9409437802066543,1,0.61
855,31-049-CAS-11119860,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9848307013530507,1,0.61
864,31-614-CAS-25201498,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9848307013530507,1,0.61
865,31-614-CAS-27090868,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9848307013530507,1,0.61
884,31-013-CAS-9389396,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9408812380334729,1,0.61
885,31-013-CAS-3991023,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9408812380334729,1,0.61
890,31-614-CAS-29244011,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9933569800766993,1,0.61
891,31-614-CAS-26064585,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9933569800766993,1,0.61
896,31-013-CAS-8933724,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.22080427657823018,0,0.61
901,31-614-CAS-27463098,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.004786577215161205,0,0.61
904,31-013-CAS-17702336,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.888640321896161,1,0.61
905,31-013-CAS-21762107,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.888640321896161,1,0.61
906,31-013-CAS-21945116,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.888640321896161,1,0.61
908,31-013-CAS-12760013,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0024520304851434406,0,0.61
921,31-013-CAS-7584459,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8461874819754097,1,0.61
922,31-013-CAS-1058357,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8461874819754097,1,0.61
925,31-013-CAS-19796368,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9969438513329356,1,0.61
926,31-013-CAS-5703022,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9969438513329356,1,0.61
935,31-013-CAS-9419983,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,1.8473329026410898e-05,0,0.61
937,31-013-CAS-11635380,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0003743493729319528,0,0.61
942,31-013-CAS-13870844,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.14801435861185297,0,0.61
943,31-013-CAS-4635858,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.031086461546402322,0,0.61
944,31-614-CAS-34709650,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.6925153485220911,1,0.61
946,31-013-CAS-6806986,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9830616369100516,1,0.61
963,31-614-CAS-26047459,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.14979406666083683,0,0.61
1008,31-013-CAS-5259694,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8998072867076629,1,0.61
1009,31-013-CAS-3120111,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8998072867076629,1,0.61
1012,31-013-CAS-21905508,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9950762666398654,1,0.61
1014,31-013-CAS-18496614,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9873473563484727,1,0.61
1024,31-013-CAS-12877153,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.00037269247898431287,0,0.61
1025,31-013-CAS-7511274,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.00037269247898431287,0,0.61
1026,31-013-CAS-854940,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.00037269247898431287,0,0.61
1027,31-013-CAS-8833991,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.004433420099608888,0,0.61
1029,31-013-CAS-2439768,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8515395400764626,1,0.61
1032,31-013-CAS-3532904,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8917513655866424,1,0.61
1033,31-013-CAS-15039708,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8917513655866424,1,0.61
1042,31-013-CAS-2224404,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.14155476092245411,0,0.61
1043,31-013-CAS-19733121,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.07885917989458914,0,0.61
1061,31-013-CAS-16587031,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.024309718327303314,0,0.61
1085,31-614-CAS-36914120,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.15637847518510706,0,0.61
1091,31-013-CAS-16946845,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.7239340658035351,1,0.61
1103,31-614-CAS-35394448,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.4855819232769269,0,0.61
1104,31-614-CAS-34336268,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.08736801744619252,0,0.61
1105,31-614-CAS-32458097,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.08736801744619252,0,0.61
1106,31-614-CAS-37588004,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.08736801744619252,0,0.61
1117,31-013-CAS-16968435,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9806427535451254,1,0.61
1124,31-013-CAS-14738874,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.00909037227440393,0,0.61
1127,31-013-CAS-11726967,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.009606774643727172,0,0.61
1141,31-013-CAS-17791367,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.007081938046103697,0,0.61
1150,31-013-CAS-741372,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9964684980024288,1,0.61
1160,31-013-CAS-17453665,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9146110544549086,1,0.61
1165,31-013-CAS-11784711,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.11653950762124414,0,0.61
1175,31-013-CAS-21359611,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.010048174991629213,0,0.61
1176,31-013-CAS-9488276,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.010048174991629213,0,0.61
1182,31-013-CAS-12326620,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.0007142936173365513,0,0.61
1185,31-013-CAS-23539710,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.003093751545893232,0,0.61
1187,31-013-CAS-14640673,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.1543528890445075,0,0.61
1196,31-013-CAS-1342962,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9997393141958358,1,0.61
1210,31-013-CAS-3582973,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.15927621334264835,0,0.61
1226,31-013-CAS-4366967,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8890695568398141,1,0.61
1229,31-013-CAS-16946849,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9666560261541834,1,0.61
1241,31-013-CAS-2182975,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.6481716145800119,1,0.61
1247,31-013-CAS-13251956,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9837439395354196,1,0.61
1248,31-013-CAS-3002515,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.15927621334264835,0,0.61
1261,31-614-CAS-37587999,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.07938560484755992,0,0.61
1264,31-013-CAS-806847,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9955662205974176,1,0.61
1268,31-013-CAS-1585686,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9996029957540739,1,0.61
1269,31-013-CAS-7643019,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9996029957540739,1,0.61
1280,31-614-CAS-34954204,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.8728632902873339,1,0.61
1288,31-013-CAS-14512141,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9380037506211661,1,0.61
1293,31-614-CAS-34956360,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9992165331170505,1,0.61
1294,31-614-CAS-40218495,1,b,thioglycoside,logistic_regression,structure_only,split_pair_group,0.9556872259745901,1,0.61
1299,31-013-CAS-21608786,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.20869895139158345,0,0.61
1301,31-013-CAS-7147519,0,a,thioglycoside,logistic_regression,structure_only,split_pair_group,0.023966529050176533,0,0.61
