ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1002,31-614-CAS-47697112,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.2682814300060272,0,0.49499999999999994
1003,31-614-CAS-27094234,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.21345162391662598,0,0.49499999999999994
1004,31-301-CAS-4805695,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8581045866012573,1,0.49499999999999994
1007,31-013-CAS-9787141,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9949878454208374,1,0.49499999999999994
1010,31-013-CAS-22252748,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9632173776626587,1,0.49499999999999994
1013,31-013-CAS-7197673,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.6010894775390625,1,0.49499999999999994
1016,31-013-CAS-20281584,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.44170743227005005,0,0.49499999999999994
1027,31-013-CAS-8833991,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.04134529456496239,0,0.49499999999999994
1032,31-013-CAS-3532904,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8066588044166565,1,0.49499999999999994
1036,31-013-CAS-113679,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8816536068916321,1,0.49499999999999994
1043,31-013-CAS-19733121,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.1623944491147995,0,0.49499999999999994
1045,31-013-CAS-7954210,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.28233158588409424,0,0.49499999999999994
1047,31-013-CAS-12680725,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.24423541128635406,0,0.49499999999999994
1049,31-013-CAS-7571329,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8731501698493958,1,0.49499999999999994
1051,31-013-CAS-5482709,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8877184391021729,1,0.49499999999999994
1055,31-013-CAS-11908517,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8374136090278625,1,0.49499999999999994
1063,31-301-CAS-8308590,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.5591435432434082,1,0.49499999999999994
1071,31-013-CAS-6440966,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.983942985534668,1,0.49499999999999994
1081,31-013-CAS-22664054,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.26941344141960144,0,0.49499999999999994
1086,31-013-CAS-6864875,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.1054200679063797,0,0.49499999999999994
1096,31-013-CAS-8679459,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.046062156558036804,0,0.49499999999999994
1097,31-013-CAS-1889585,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.024425258859992027,0,0.49499999999999994
1105,31-614-CAS-32458097,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.1551002562046051,0,0.49499999999999994
1109,31-013-CAS-10851823,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9874148964881897,1,0.49499999999999994
1115,31-013-CAS-14147258,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9946820139884949,1,0.49499999999999994
1130,31-614-CAS-40361044,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9855281710624695,1,0.49499999999999994
1135,31-013-CAS-10173116,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9632083773612976,1,0.49499999999999994
1137,31-013-CAS-9961430,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.013069610111415386,0,0.49499999999999994
1141,31-013-CAS-17791367,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.02302101068198681,0,0.49499999999999994
1152,31-013-CAS-6871905,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.7341277003288269,1,0.49499999999999994
1153,31-013-CAS-8455590,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.20906269550323486,0,0.49499999999999994
1157,31-006-CAS-16647345,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.2349267452955246,0,0.49499999999999994
1162,31-013-CAS-9669067,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.17218154668807983,0,0.49499999999999994
1163,31-013-CAS-11323810,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.03305191546678543,0,0.49499999999999994
1166,31-013-CAS-553402,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.23726555705070496,0,0.49499999999999994
1172,31-013-CAS-10549598,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.030284510925412178,0,0.49499999999999994
1179,31-013-CAS-21013700,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8474444150924683,1,0.49499999999999994
1180,31-013-CAS-992775,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.940400242805481,1,0.49499999999999994
1181,31-013-CAS-19796379,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9799971580505371,1,0.49499999999999994
1182,31-013-CAS-12326620,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.01792762614786625,0,0.49499999999999994
1187,31-013-CAS-14640673,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.14689144492149353,0,0.49499999999999994
1189,31-013-CAS-7955565,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9911679029464722,1,0.49499999999999994
1192,31-013-CAS-4659620,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9907022714614868,1,0.49499999999999994
1213,31-614-CAS-24503700,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.810422420501709,1,0.49499999999999994
1234,31-013-CAS-17024986,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8503463268280029,1,0.49499999999999994
1239,31-614-CAS-34954209,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.7843614220619202,1,0.49499999999999994
1243,31-013-CAS-12548374,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9324833154678345,1,0.49499999999999994
1272,31-013-CAS-18353673,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9884486794471741,1,0.49499999999999994
1277,31-013-CAS-11595421,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9905091524124146,1,0.49499999999999994
1278,31-013-CAS-16173156,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.05050930008292198,0,0.49499999999999994
1280,31-614-CAS-34954204,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.5739442110061646,1,0.49499999999999994
1297,31-013-CAS-10911479,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.967356264591217,1,0.49499999999999994
1311,31-013-CAS-12967646,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9696432948112488,1,0.49499999999999994
1332,31-614-CAS-28172097,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9928399324417114,1,0.49499999999999994
1339,31-013-CAS-10274383,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9574649333953857,1,0.49499999999999994
1344,31-013-CAS-20825259,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8007237911224365,1,0.49499999999999994
1358,31-013-CAS-3114823,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.11534002423286438,0,0.49499999999999994
1359,31-013-CAS-22357494,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.35147008299827576,0,0.49499999999999994
1366,31-013-CAS-1252855,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.725789487361908,1,0.49499999999999994
1377,31-013-CAS-20623543,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.952480673789978,1,0.49499999999999994
1385,31-013-CAS-20519350,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9132444858551025,1,0.49499999999999994
1396,31-614-CAS-29322574,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9894397854804993,1,0.49499999999999994
1404,31-013-CAS-13253389,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9371926188468933,1,0.49499999999999994
1406,31-013-CAS-9638871,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9940404295921326,1,0.49499999999999994
1414,31-013-CAS-3282710,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9253156185150146,1,0.49499999999999994
1427,31-013-CAS-14626746,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.05582486093044281,0,0.49499999999999994
1432,31-013-CAS-11006436,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9383000731468201,1,0.49499999999999994
1442,31-013-CAS-13946827,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.7072845697402954,1,0.49499999999999994
1444,31-013-CAS-9511600,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9479222893714905,1,0.49499999999999994
1449,31-013-CAS-15499890,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9507126212120056,1,0.49499999999999994
1468,31-013-CAS-6531232,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.48575106263160706,0,0.49499999999999994
1471,31-013-CAS-1922953,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9802750945091248,1,0.49499999999999994
1476,31-013-CAS-667641,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9969063401222229,1,0.49499999999999994
1479,31-013-CAS-14176615,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9939771890640259,1,0.49499999999999994
1483,31-013-CAS-8624016,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9831233620643616,1,0.49499999999999994
1492,31-614-CAS-36830124,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8868349194526672,1,0.49499999999999994
1493,31-614-CAS-36830119,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.7794788479804993,1,0.49499999999999994
1494,31-013-CAS-5792629,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.2804383933544159,0,0.49499999999999994
1495,31-013-CAS-7451088,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9583761692047119,1,0.49499999999999994
1498,31-614-CAS-36745363,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.978091299533844,1,0.49499999999999994
1509,31-013-CAS-7376345,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.4936983287334442,0,0.49499999999999994
1510,31-013-CAS-7371728,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9903851747512817,1,0.49499999999999994
1513,31-013-CAS-14230652,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8153412342071533,1,0.49499999999999994
1524,31-013-CAS-15942087,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9882590770721436,1,0.49499999999999994
1532,31-614-CAS-41884159,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.062182292342185974,0,0.49499999999999994
1538,31-614-CAS-30686019,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9311479926109314,1,0.49499999999999994
1542,31-013-CAS-21774311,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.35002243518829346,0,0.49499999999999994
1544,31-614-CAS-37959617,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.06160157546401024,0,0.49499999999999994
1545,31-013-CAS-16486920,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9729017615318298,1,0.49499999999999994
1557,31-013-CAS-7574988,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.997920572757721,1,0.49499999999999994
14,31-010-CAS-7636404,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9997525150132318,1,0.69
22,31-010-CAS-6541067,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9983350510799862,1,0.69
23,31-010-CAS-12435719,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9905412778094378,1,0.69
26,31-614-CAS-31203171,0,a,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9923748758739523,1,0.69
35,31-010-CAS-16059825,0,a,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.2592451492823355,0,0.69
37,31-010-CAS-4938490,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.991559979497671,1,0.69
40,31-010-CAS-2030010,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9333416557745281,1,0.69
50,31-614-CAS-24990873,0,a,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.46876783259010657,0,0.69
65,31-010-CAS-6929657,0,a,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.07404699728677365,0,0.69
75,31-010-CAS-1428434,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.7712049137448299,1,0.69
88,31-010-CAS-13632893,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9959515966028472,1,0.69
103,31-010-CAS-5152732,0,a,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.1098367293417082,0,0.69
120,31-010-CAS-8132868,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9820519921482731,1,0.69
126,31-010-CAS-16569614,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.6388544683298222,0,0.69
139,31-010-CAS-10336392,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9946173854218154,1,0.69
147,31-010-CAS-16717556,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9846284151985614,1,0.69
157,31-010-CAS-23202756,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.962082181266729,1,0.69
160,31-010-CAS-8349698,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9988970452838827,1,0.69
173,31-010-CAS-11639207,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.6134679179784644,0,0.69
177,31-010-CAS-2453120,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9920724262827426,1,0.69
179,31-010-CAS-20996842,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9966974052814179,1,0.69
180,31-010-CAS-7801504,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.9988984175441821,1,0.69
184,31-010-CAS-12105858,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.7905732918592793,1,0.69
199,31-010-CAS-8475811,1,b,trichloroacetimidate,logistic_regression,structure_only,split_random_stratified,0.804057920742472,1,0.69
