ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
612,31-010-CAS-19353803,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.00037852293252149454,0,0.6649999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.0009070428779733866,0,0.6649999999999999
618,31-614-CAS-38242450,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.029211416937194472,0,0.6649999999999999
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9678090424360243,1,0.6649999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9723221148259867,1,0.6649999999999999
622,31-614-CAS-24250566,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9998700560869033,1,0.6649999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.8552188229602129,1,0.6649999999999999
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.999992734981993,1,0.6649999999999999
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9998228186762442,1,0.6649999999999999
633,31-013-CAS-21512690,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.998826888769304,1,0.6649999999999999
634,31-013-CAS-19693636,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.998826888769304,1,0.6649999999999999
635,31-010-CAS-23513245,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9999949519386279,1,0.6649999999999999
637,31-614-CAS-42575636,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9993754559625954,1,0.6649999999999999
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9929715560286722,1,0.6649999999999999
639,31-010-CAS-21471841,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9928018215259621,1,0.6649999999999999
640,31-010-CAS-20875061,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9928018215259621,1,0.6649999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9980759323936099,1,0.6649999999999999
642,31-010-CAS-20875071,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9930028140771869,1,0.6649999999999999
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9986779163067153,1,0.6649999999999999
647,31-614-CAS-42575643,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9991522343496414,1,0.6649999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9995078972044363,1,0.6649999999999999
649,31-010-CAS-19429741,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9190437723261984,1,0.6649999999999999
650,31-013-CAS-20074828,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.004614621419301177,0,0.6649999999999999
653,31-013-CAS-20074830,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0035622575007083802,0,0.6649999999999999
656,31-013-CAS-22581512,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.023950267678162024,0,0.6649999999999999
658,31-013-CAS-20074832,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0019873894396275804,0,0.6649999999999999
661,31-013-CAS-20074834,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0019873894396275804,0,0.6649999999999999
664,31-013-CAS-22581514,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.019542383497670332,0,0.6649999999999999
665,31-013-CAS-20074836,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0019873894396275804,0,0.6649999999999999
668,31-006-CAS-18977533,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0011264381186550563,0,0.6649999999999999
676,31-013-CAS-20094021,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.4779877052181357,0,0.6649999999999999
679,31-013-CAS-20074845,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0010048918797321638,0,0.6649999999999999
681,31-614-CAS-34701874,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.21781037633958708,0,0.6649999999999999
683,31-013-CAS-22198141,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0741110936764543,0,0.6649999999999999
686,31-614-CAS-39834147,0,a,thioglycoside,logistic_regression,structure_only,split_year,9.987777387188533e-05,0,0.6649999999999999
689,31-614-CAS-34701878,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.4527541641874779,0,0.6649999999999999
690,31-614-CAS-42125040,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.02585783800479898,0,0.6649999999999999
691,31-614-CAS-35145137,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.02585783800479898,0,0.6649999999999999
694,31-013-CAS-22198140,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.12346658592427104,0,0.6649999999999999
695,31-614-CAS-39834137,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.023389513063675045,0,0.6649999999999999
699,31-013-CAS-23633955,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.27556063512673096,0,0.6649999999999999
702,31-614-CAS-34701885,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.2990580425620727,0,0.6649999999999999
704,31-614-CAS-34701877,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.823565698163199,1,0.6649999999999999
708,31-614-CAS-39834133,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.01367080146645689,0,0.6649999999999999
712,31-614-CAS-34973175,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.2863455247221737,0,0.6649999999999999
714,31-614-CAS-45260380,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.20141624960477345,0,0.6649999999999999
716,31-614-CAS-44061152,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.248498684527032,0,0.6649999999999999
717,31-013-CAS-22936260,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.2531187294307212,0,0.6649999999999999
718,31-614-CAS-34701884,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.7503746726224814,1,0.6649999999999999
724,31-614-CAS-40529879,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.7448751655921109,1,0.6649999999999999
733,31-013-CAS-22064058,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.08538209698611995,0,0.6649999999999999
743,31-013-CAS-20281572,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.4813184865574123,0,0.6649999999999999
745,31-013-CAS-20281580,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.4813184865574123,0,0.6649999999999999
762,31-013-CAS-22941545,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.5344304244348624,0,0.6649999999999999
786,31-614-CAS-44137212,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.009319930030517369,0,0.6649999999999999
802,31-013-CAS-22938507,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.3162620777698055,0,0.6649999999999999
804,31-614-CAS-39834130,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0021839496124078043,0,0.6649999999999999
819,31-013-CAS-21905507,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9197998152624504,1,0.6649999999999999
823,31-013-CAS-20421021,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.7440201629857338,1,0.6649999999999999
830,31-013-CAS-21905513,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9654332565292768,1,0.6649999999999999
833,31-013-CAS-20818633,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.7807041008188692,1,0.6649999999999999
834,31-013-CAS-20818644,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.42875278119917853,0,0.6649999999999999
837,31-614-CAS-38307143,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9844034860090306,1,0.6649999999999999
844,31-013-CAS-20818648,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.3729271166548426,0,0.6649999999999999
846,31-614-CAS-39928734,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9461833074174406,1,0.6649999999999999
847,31-614-CAS-39928848,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9461833074174406,1,0.6649999999999999
850,31-013-CAS-19733120,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.14542435541460821,0,0.6649999999999999
852,31-013-CAS-22593843,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.003868514823197593,0,0.6649999999999999
866,31-013-CAS-18987292,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.5364107732276878,0,0.6649999999999999
871,31-013-CAS-19733122,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.1469077919817916,0,0.6649999999999999
879,31-013-CAS-18987290,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.8672877754521846,1,0.6649999999999999
880,31-013-CAS-19796365,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9597407670086361,1,0.6649999999999999
881,31-614-CAS-39832550,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0006913202426313717,0,0.6649999999999999
888,31-614-CAS-39832557,0,a,thioglycoside,logistic_regression,structure_only,split_year,7.563412933745954e-05,0,0.6649999999999999
889,31-013-CAS-22593841,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.3600775661900696,0,0.6649999999999999
895,31-013-CAS-18987289,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.4810328252684768,0,0.6649999999999999
899,31-013-CAS-23877545,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.18542971217604545,0,0.6649999999999999
900,31-614-CAS-35398222,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.18542971217604545,0,0.6649999999999999
901,31-614-CAS-27463098,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0062367316688903655,0,0.6649999999999999
903,31-006-CAS-21886620,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.14692310489268312,0,0.6649999999999999
905,31-013-CAS-21762107,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9944663337279499,1,0.6649999999999999
906,31-013-CAS-21945116,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9944663337279499,1,0.6649999999999999
911,31-013-CAS-20074838,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.009974815761451634,0,0.6649999999999999
914,31-013-CAS-23879287,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.7957325448415261,1,0.6649999999999999
915,31-614-CAS-34336263,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.7957325448415261,1,0.6649999999999999
916,31-614-CAS-32458039,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.7957325448415261,1,0.6649999999999999
917,31-614-CAS-37588026,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.7957325448415261,1,0.6649999999999999
920,31-013-CAS-18334609,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.00796918546890251,0,0.6649999999999999
925,31-013-CAS-19796368,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9986590159114435,1,0.6649999999999999
929,31-614-CAS-44130786,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.1722189566490713,0,0.6649999999999999
944,31-614-CAS-34709650,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.6038853797502028,0,0.6649999999999999
948,31-013-CAS-21762108,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9375189734251177,1,0.6649999999999999
949,31-013-CAS-19796364,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9781640680384843,1,0.6649999999999999
964,31-013-CAS-22252750,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9843529294490516,1,0.6649999999999999
981,31-013-CAS-19796362,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9471441139247317,1,0.6649999999999999
985,31-013-CAS-21186032,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.3041190532363252,0,0.6649999999999999
986,31-614-CAS-40218507,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9626378149559555,1,0.6649999999999999
997,31-614-CAS-39684276,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.001276761620460844,0,0.6649999999999999
1002,31-614-CAS-47697112,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.03569165931289342,0,0.6649999999999999
1005,31-013-CAS-19796363,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9671498689997968,1,0.6649999999999999
1010,31-013-CAS-22252748,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9384457973680232,1,0.6649999999999999
1012,31-013-CAS-21905508,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9982278797632664,1,0.6649999999999999
1014,31-013-CAS-18496614,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9957877041201427,1,0.6649999999999999
1016,31-013-CAS-20281584,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.6390357467917336,0,0.6649999999999999
1018,31-013-CAS-22252755,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.8845368136597761,1,0.6649999999999999
1020,31-013-CAS-21812642,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.006624506617074548,0,0.6649999999999999
1023,31-614-CAS-36914093,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.35707337987662824,0,0.6649999999999999
1028,31-013-CAS-20281590,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.4549825531131698,0,0.6649999999999999
1030,31-013-CAS-21762119,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9817980851121099,1,0.6649999999999999
1043,31-013-CAS-19733121,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.21777583100652645,0,0.6649999999999999
1056,31-013-CAS-21022801,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.7423154774556469,1,0.6649999999999999
1062,31-614-CAS-36685375,0,a,thioglycoside,logistic_regression,structure_only,split_year,4.1102263689162655e-05,0,0.6649999999999999
1064,31-013-CAS-21762125,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.9906535592178114,1,0.6649999999999999
1066,31-013-CAS-19733123,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.10211573315635539,0,0.6649999999999999
1067,31-013-CAS-21812652,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.006831852575814931,0,0.6649999999999999
1070,31-614-CAS-39596676,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.01054542717448894,0,0.6649999999999999
1079,31-013-CAS-21762120,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.818300775587299,1,0.6649999999999999
1081,31-013-CAS-22664054,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.4798971022581247,0,0.6649999999999999
1082,31-614-CAS-44833731,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.04264696711942025,0,0.6649999999999999
1083,31-013-CAS-19191565,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.17577575419395156,0,0.6649999999999999
1085,31-614-CAS-36914120,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.46118624606598174,0,0.6649999999999999
1092,31-614-CAS-39834143,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.03480564478611289,0,0.6649999999999999
1102,31-013-CAS-22664010,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.264425268780219,0,0.6649999999999999
1103,31-614-CAS-35394448,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.6113180788690851,0,0.6649999999999999
1104,31-614-CAS-34336268,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.4745434044716618,0,0.6649999999999999
1105,31-614-CAS-32458097,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.4745434044716618,0,0.6649999999999999
1106,31-614-CAS-37588004,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.4745434044716618,0,0.6649999999999999
1108,31-013-CAS-21555454,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.8329571683971784,1,0.6649999999999999
1138,31-614-CAS-41700171,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.0005123843057668873,0,0.6649999999999999
1146,31-614-CAS-39596688,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.03270837903776299,0,0.6649999999999999
1177,31-013-CAS-21013701,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.8560924126395489,1,0.6649999999999999
1179,31-013-CAS-21013700,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9683125216270535,1,0.6649999999999999
1181,31-013-CAS-19796379,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9818474915069634,1,0.6649999999999999
1185,31-013-CAS-23539710,0,a,thioglycoside,logistic_regression,structure_only,split_year,0.011301518697747252,0,0.6649999999999999
1191,31-614-CAS-24371495,1,b,thioglycoside,logistic_regression,structure_only,split_year,0.9976001328010965,1,0.6649999999999999
