Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-o4_benzyl-SG-e109e540c3b76084,SG-e109e540c3b76084,o4_benzyl,0,COC(=O)[C@@H]1O[C@@H](Sc2ccccc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OC(=O)C(Cl)(Cl)Cl)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],COC(=O)[C@@H]1O[C@@H](OC)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@@H](C(=O)OC)[C@@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,5;6;7;8;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",51;52;53;54;55;56;57;65;66;74;75;76;83;84;85;86;67,"{""O4"":[66],""C4"":[65],""C3"":[74],""C5"":[55],""C2"":[83],""O5"":[54],""C1"":[53],""N2_SUB_ENTRY"":[84],""N2_SUBGRAPH"":[84,85,86],""PG_ENTRY"":[52,56,75],""O4_EXTERNAL"":[67]}",65,66,67,66,67,test
STRESS-o4_benzyl-SG-e1bcb8ac91bf5680,SG-e1bcb8ac91bf5680,o4_benzyl,0,N=C(O[C@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](OCc2ccccc2)[C@H]1NC(=O)OCC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C=CCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,trichloroacetimidate,0;1;2;3;4;26;27;36;37;38;39,"{""C1"":[3],""O5"":[4],""C2"":[26],""LG_ENTRY"":[2],""LG_CORE"":[0,1,36,37,38,39],""RING_CONTEXT"":[4,26],""C2_SUB_ENTRY"":[27]}",2;3;4;5;6;7;8;16;17;25;26;27;34;35;36;37;38;18,"{""O4"":[17],""C4"":[16],""C3"":[25],""C5"":[6],""C2"":[34],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[35],""N2_SUBGRAPH"":[35,36,37,38],""PG_ENTRY"":[3,7,26],""O4_EXTERNAL"":[18]}",16,17,18,17,18,test
STRESS-o4_benzyl-SG-e2c8e7e9cb890928,SG-e2c8e7e9cb890928,o4_benzyl,0,C=CCOC[C@H]1O[C@H](SCC)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CC1(C)[C@H]2CC[C@]1(C)[C@]1(C2)O[C@@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@@H]2O1,thioglycoside,6;7;8;9;11;12,"{""C1"":[7],""O5"":[6],""C2"":[11],""LG_ENTRY"":[8],""LG_CORE"":[9],""RING_CONTEXT"":[6,11],""C2_SUB_ENTRY"":[12]}",39;40;41;42;43;44;45;53;54;62;63;64;71;72;73;74;55,"{""O4"":[54],""C4"":[53],""C3"":[62],""C5"":[43],""C2"":[71],""O5"":[42],""C1"":[41],""N2_SUB_ENTRY"":[72],""N2_SUBGRAPH"":[72,73,74],""PG_ENTRY"":[40,44,63],""O4_EXTERNAL"":[55]}",53,54,55,54,55,test
STRESS-o4_benzyl-SG-e359e0ea9d582050,SG-e359e0ea9d582050,o4_benzyl,0,CCS[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,CC(=O)O[C@H]1[C@H](OCc2ccccc2)[C@@H](COCc2ccccc2)O[C@@H](OCCOCCOCCN=[N+]=[N-])[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",1;3;4;5;6;14;15;16;24;25;26;27;38;39;40;48;7,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[14],""C2"":[38],""O5"":[24],""C1"":[25],""N2_SUB_ENTRY"":[39],""N2_SUBGRAPH"":[39,40,48],""PG_ENTRY"":[3,15,26],""O4_EXTERNAL"":[7]}",5,6,7,6,7,test
STRESS-o4_benzyl-SG-e459ade974935803,SG-e459ade974935803,o4_benzyl,0,CCOC(=O)[C@@H](C)O[C@H]1[C@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](OC(=O)OCC3c4ccccc4-c4ccccc43)[C@H](OCc3ccccc3)[C@H]2NC(=O)OCC(Cl)(Cl)Cl)[C@@H](COCc2ccccc2)OC(OC(=Nc2ccccc2)C(F)(F)F)[C@@H]1NC(=O)OCC(Cl)(Cl)Cl,C=CCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2NC(=O)OCC(Cl)(Cl)Cl)[C@H](O[C@H](C)C(=O)OCC)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,trifluoroacetimidate,71;72;73;74;75;76;82;83;84;85;86;87,"{""C1"":[72],""O5"":[71],""C2"":[86],""LG_ENTRY"":[73],""LG_CORE"":[74,75,76,82,83,84,85],""RING_CONTEXT"":[71,86],""C2_SUB_ENTRY"":[87]}",16;17;18;19;20;21;22;30;31;39;40;41;48;49;50;51;52;32,"{""O4"":[31],""C4"":[30],""C3"":[39],""C5"":[20],""C2"":[48],""O5"":[19],""C1"":[18],""N2_SUB_ENTRY"":[49],""N2_SUBGRAPH"":[49,50,51,52],""PG_ENTRY"":[17,21,40],""O4_EXTERNAL"":[32]}",30,31,32,31,32,test
STRESS-o4_benzyl-SG-e5e2b78c58233f00,SG-e5e2b78c58233f00,o4_benzyl,0,CC(=O)O[C@H]1[C@@H](OCc2ccccc2)[C@H](N=[N+]=[N-])[C@@H](C)O[C@@H]1Sc1ccc(C)cc1,CO[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,3;4;20;21;22;23,"{""C1"":[21],""O5"":[20],""C2"":[4],""LG_ENTRY"":[22],""LG_CORE"":[23],""RING_CONTEXT"":[4,20],""C2_SUB_ENTRY"":[3]}",57;58;59;60;61;62;63;64;65;66;67;68;69;76;77;78,"{""O4"":[77],""C4"":[76],""C3"":[67],""C5"":[59],""C2"":[63],""O5"":[60],""C1"":[61],""N2_SUB_ENTRY"":[64],""N2_SUBGRAPH"":[64,65,66],""PG_ENTRY"":[58,62,68],""O4_EXTERNAL"":[78]}",76,77,78,77,78,test
STRESS-o4_benzyl-SG-e6a355df2b7b4a5e,SG-e6a355df2b7b4a5e,o4_benzyl,0,COC(=O)[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COCc2ccc(OC)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1NC=C1C(=O)N(C)C(=O)N(C)C1=O,COc1ccc(COC[C@H]2O[C@@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](N=[N+]=[N-])[C@@H](OCc3ccc(OC)cc3)[C@@H]2OCc2ccccc2)cc1,trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",7;8;9;10;11;12;13;30;31;32;33;34;35;36;45;46;47,"{""O4"":[46],""C4"":[45],""C3"":[34],""C5"":[9],""C2"":[30],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,33],""PG_ENTRY"":[8,12,35],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_benzyl-SG-e6f7bf4a56546964,SG-e6f7bf4a56546964,o4_benzyl,0,[N-]=[N+]=N[C@H]1[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@@H]1OCc1ccccc1,C=CCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OC(=O)OCc2ccccc2)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,trichloroacetimidate,2;3;4;5;6;7;8;9;10;11;12,"{""C1"":[4],""O5"":[12],""C2"":[3],""LG_ENTRY"":[5],""LG_CORE"":[6,7,8,9,10,11],""RING_CONTEXT"":[3,12],""C2_SUB_ENTRY"":[2]}",2;3;4;5;6;7;8;16;17;25;26;27;37;38;39;40;41;18,"{""O4"":[17],""C4"":[16],""C3"":[25],""C5"":[6],""C2"":[37],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[38],""N2_SUBGRAPH"":[38,39,40,41],""PG_ENTRY"":[3,7,26],""O4_EXTERNAL"":[18]}",16,17,18,17,18,test
STRESS-o4_benzyl-SG-e7aecd33dd1df69a,SG-e7aecd33dd1df69a,o4_benzyl,0,CC(=O)CCC(=O)OC[C@H]1O[C@@H](Sc2ccc(C)cc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(=O)CCC(C)=O)[C@@H](O[C@H]3O[C@H](COC(C)=O)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],CCO[C@@H]1O[C@H](COC(=O)CCC(C)=O)[C@@H](O[C@H]2O[C@H](COC(C)=O)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2N=[N+]=[N-])[C@H](OCc2ccccc2)[C@H]1OC(=O)c1ccccc1,thioglycoside,10;11;12;13;20;21,"{""C1"":[11],""O5"":[10],""C2"":[20],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,20],""C2_SUB_ENTRY"":[21]}",15;16;17;18;19;20;21;25;26;34;35;36;43;44;45;46;27,"{""O4"":[26],""C4"":[25],""C3"":[34],""C5"":[19],""C2"":[43],""O5"":[18],""C1"":[17],""N2_SUB_ENTRY"":[44],""N2_SUBGRAPH"":[44,45,46],""PG_ENTRY"":[16,20,35],""O4_EXTERNAL"":[27]}",25,26,27,26,27,test
STRESS-o4_benzyl-SG-e820e4e86bcb6a5f,SG-e820e4e86bcb6a5f,o4_benzyl,0,CCOC(=O)[C@@H](C)O[C@H]1[C@H](O[C@@H]2O[C@@H]3CO[C@@H](c4ccccc4)O[C@H]3[C@H](OCc3ccccc3)[C@H]2NC(=O)OCC(Cl)(Cl)Cl)[C@@H](COCc2ccccc2)OC(OC(=N)C(Cl)(Cl)Cl)[C@@H]1NC(=O)OCC(Cl)(Cl)Cl,C=CCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2NC(=O)OCC(Cl)(Cl)Cl)[C@H](O[C@H](C)C(=O)OCC)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,trichloroacetimidate,54;55;56;57;58;59;60;61;62;63;64,"{""C1"":[55],""O5"":[54],""C2"":[63],""LG_ENTRY"":[56],""LG_CORE"":[57,58,59,60,61,62],""RING_CONTEXT"":[54,63],""C2_SUB_ENTRY"":[64]}",16;17;18;19;20;21;22;30;31;39;40;41;48;49;50;51;52;32,"{""O4"":[31],""C4"":[30],""C3"":[39],""C5"":[20],""C2"":[48],""O5"":[19],""C1"":[18],""N2_SUB_ENTRY"":[49],""N2_SUBGRAPH"":[49,50,51,52],""PG_ENTRY"":[17,21,40],""O4_EXTERNAL"":[32]}",30,31,32,31,32,test
STRESS-o4_benzyl-SG-e9586638dab1f880,SG-e9586638dab1f880,o4_benzyl,0,CC(=O)O[C@H]1[C@@H](OCc2ccccc2)[C@H](N=[N+]=[N-])[C@@H](C)O[C@@H]1Sc1ccc(C)cc1,CO[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,3;4;20;21;22;23,"{""C1"":[21],""O5"":[20],""C2"":[4],""LG_ENTRY"":[22],""LG_CORE"":[23],""RING_CONTEXT"":[4,20],""C2_SUB_ENTRY"":[3]}",19;20;21;22;23;24;25;26;27;28;29;30;31;38;39;40,"{""O4"":[39],""C4"":[38],""C3"":[29],""C5"":[21],""C2"":[25],""O5"":[22],""C1"":[23],""N2_SUB_ENTRY"":[26],""N2_SUBGRAPH"":[26,27,28],""PG_ENTRY"":[20,24,30],""O4_EXTERNAL"":[40]}",38,39,40,39,40,test
STRESS-o4_benzyl-SG-eb705bc45555dbaa,SG-eb705bc45555dbaa,o4_benzyl,0,CC(=O)N1C(=O)O[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](COCc3ccccc3)O[C@H](Sc3ccc(C)cc3)[C@@H]21,C#CCO[C@H]1O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]2OC(=O)N(C(C)=O)[C@@H]12,thioglycoside,3;27;28;29;30;37,"{""C1"":[28],""O5"":[27],""C2"":[37],""LG_ENTRY"":[29],""LG_CORE"":[30],""RING_CONTEXT"":[27,37],""C2_SUB_ENTRY"":[3]}",2;3;4;5;6;7;8;16;17;25;26;27;29;30;31;32;33;18,"{""O4"":[17],""C4"":[16],""C3"":[25],""C5"":[6],""C2"":[33],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[29],""N2_SUBGRAPH"":[27,29,30,31,32],""PG_ENTRY"":[3,7,26],""O4_EXTERNAL"":[18]}",16,17,18,17,18,test
STRESS-o4_benzyl-SG-eb9641c66e35f516,SG-eb9641c66e35f516,o4_benzyl,0,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](Sc2ccccc2)[C@@H]1OC(C)=O,C[Si](C)(C)CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](O)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,30;31;32;33;39;40,"{""C1"":[31],""O5"":[30],""C2"":[39],""LG_ENTRY"":[32],""LG_CORE"":[33],""RING_CONTEXT"":[30,39],""C2_SUB_ENTRY"":[40]}",5;6;7;8;9;10;11;19;20;28;29;30;31;32;40;21,"{""O4"":[20],""C4"":[19],""C3"":[28],""C5"":[9],""C2"":[30],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,40],""PG_ENTRY"":[6,10,29],""O4_EXTERNAL"":[21]}",19,20,21,20,21,test
STRESS-o4_benzyl-SG-ebb2c031613ec0b1,SG-ebb2c031613ec0b1,o4_benzyl,0,Cc1ccc(S[C@@H]2O[C@@H]3CO[C@H](c4ccccc4)O[C@@H]3[C@H](O[Si](C)(C)C(C)(C)C)[C@H]2OC(=O)OCC2c3ccccc3-c3ccccc32)cc1,COC(=O)CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1NC(C)=O,thioglycoside,4;5;6;7;29;30,"{""C1"":[6],""O5"":[7],""C2"":[29],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,29],""C2_SUB_ENTRY"":[30]}",4;5;6;7;8;9;10;18;19;27;28;29;36;37;38;39;40;20,"{""O4"":[19],""C4"":[18],""C3"":[27],""C5"":[8],""C2"":[36],""O5"":[7],""C1"":[6],""N2_SUB_ENTRY"":[37],""N2_SUBGRAPH"":[37,38,39,40],""PG_ENTRY"":[5,9,28],""O4_EXTERNAL"":[20]}",18,19,20,19,20,test
STRESS-o4_benzyl-SG-eded0a6a8adcf647,SG-eded0a6a8adcf647,o4_benzyl,0,CCS[C@@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](OCc2ccccc2)[C@H]1OC(=O)CCC(C)=O,O=C1c2ccccc2C(=O)N1[C@H]1[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H](Oc3ccccc3)O[C@@H]2COCc2ccccc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,1;2;3;4;26;27,"{""C1"":[3],""O5"":[4],""C2"":[26],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,26],""C2_SUB_ENTRY"":[27]}",1;8;10;11;12;13;14;55;56;57;58;66;67;75;76;77;68,"{""O4"":[67],""C4"":[66],""C3"":[75],""C5"":[56],""C2"":[11],""O5"":[55],""C1"":[12],""N2_SUB_ENTRY"":[10],""N2_SUBGRAPH"":[1,8,10],""PG_ENTRY"":[13,57,76],""O4_EXTERNAL"":[68]}",66,67,68,67,68,test
STRESS-o4_benzyl-SG-f035c7b5d0b8e050,SG-f035c7b5d0b8e050,o4_benzyl,0,CCS[C@H]1O[C@H](CO[C@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O[C@H]2O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]3O[C@](C)(OC)[C@@](C)(OC)O[C@@H]3[C@@H]2O[C@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OC(=O)CCl,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,1;2;3;4;123;124,"{""C1"":[3],""O5"":[4],""C2"":[123],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,123],""C2_SUB_ENTRY"":[124]}",41;42;43;44;45;46;47;55;56;64;65;66;73;74;75;76;57,"{""O4"":[56],""C4"":[55],""C3"":[64],""C5"":[45],""C2"":[73],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[74],""N2_SUBGRAPH"":[74,75,76],""PG_ENTRY"":[42,46,65],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
STRESS-o4_benzyl-SG-f3f71794483fca8f,SG-f3f71794483fca8f,o4_benzyl,0,CC(=O)OC[C@H]1O[C@@H](OC(=N)C(Cl)(Cl)Cl)[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,O=C(OC[C@H]1O[C@@H](OCc2ccccc2)[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](OC(=O)c2ccccc2)[C@@H]1OCc1ccccc1)c1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",2;3;4;5;6;7;8;15;16;17;25;27;28;29;37;38;39,"{""O4"":[38],""C4"":[37],""C3"":[27],""C5"":[4],""C2"":[15],""O5"":[5],""C1"":[6],""N2_SUB_ENTRY"":[16],""N2_SUBGRAPH"":[16,17,25],""PG_ENTRY"":[3,7,28],""O4_EXTERNAL"":[39]}",37,38,39,38,39,test
STRESS-o4_benzyl-SG-f486f4def5f00408,SG-f486f4def5f00408,o4_benzyl,0,CCS[C@H]1O[C@@H](C)[C@@H](OCc2ccccc2)C[C@@H]1OCc1ccccc1,CC(=O)OC[C@H]1O[C@@H](O[C@@H]2[C@@H](NC(=O)C(Cl)(Cl)Cl)[C@H](OCCOCCOCCN=[N+]=[N-])O[C@H](COCc3ccccc3)[C@H]2OCc2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,thioglycoside,1;2;3;4;17;18,"{""C1"":[3],""O5"":[4],""C2"":[17],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,17],""C2_SUB_ENTRY"":[18]}",7;8;9;42;43;32;33;34;31;18;19;20;10;11;12;13;14;44,"{""O4"":[43],""C4"":[42],""C3"":[9],""C5"":[32],""C2"":[10],""O5"":[31],""C1"":[18],""N2_SUB_ENTRY"":[11],""N2_SUBGRAPH"":[11,12,13,14],""PG_ENTRY"":[8,33,19],""O4_EXTERNAL"":[44]}",42,43,44,43,44,test
STRESS-o4_benzyl-SG-f706d12e38beda64,SG-f706d12e38beda64,o4_benzyl,0,CCS[C@H]1O[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CC(=O)N[C@H]1[C@H](OCCCCCCCl)O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OC(C)=O)[C@H]3NC(=O)C(Cl)(Cl)Cl)[C@H]2OC(C)=O)[C@@H]1OC(=O)CCl,thioglycoside,1;2;3;4;25;26,"{""C1"":[3],""O5"":[4],""C2"":[25],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,25],""C2_SUB_ENTRY"":[26]}",54;55;56;57;58;59;60;68;69;77;78;79;82;83;84;85;86;70,"{""O4"":[69],""C4"":[68],""C3"":[77],""C5"":[58],""C2"":[82],""O5"":[57],""C1"":[56],""N2_SUB_ENTRY"":[83],""N2_SUBGRAPH"":[83,84,85,86],""PG_ENTRY"":[55,59,78],""O4_EXTERNAL"":[70]}",68,69,70,69,70,test
STRESS-o4_benzyl-SG-f87128c85ec3aa5d,SG-f87128c85ec3aa5d,o4_benzyl,0,C[C@H]1O[C@@H](Sc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],COC(=O)[C@H]1O[C@H](Sc2ccccc2)[C@@H](N=[N+]=[N-])[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,2;3;4;5;11;12,"{""C1"":[3],""O5"":[2],""C2"":[11],""LG_ENTRY"":[4],""LG_CORE"":[5],""RING_CONTEXT"":[2,11],""C2_SUB_ENTRY"":[12]}",1;2;4;5;6;7;8;14;15;16;17;18;19;20;27;28;29,"{""O4"":[28],""C4"":[27],""C3"":[18],""C5"":[4],""C2"":[14],""O5"":[5],""C1"":[6],""N2_SUB_ENTRY"":[15],""N2_SUBGRAPH"":[15,16,17],""PG_ENTRY"":[2,7,19],""O4_EXTERNAL"":[29]}",27,28,29,28,29,test
STRESS-o4_benzyl-SG-f9898b9dcb997bb2,SG-f9898b9dcb997bb2,o4_benzyl,0,COC(=O)[C@@H]1O[C@@H](Sc2ccccc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OC(=O)CCC(C)=O,COC(=O)[C@@H]1O[C@@H](OCCCCCN(Cc2ccccc2)C(=O)OCc2ccc(COC(=O)c3ccccc3)cc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,5;6;7;8;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",60;61;62;63;64;65;66;75;76;84;85;86;93;94;95;96;77,"{""O4"":[76],""C4"":[75],""C3"":[84],""C5"":[64],""C2"":[93],""O5"":[63],""C1"":[62],""N2_SUB_ENTRY"":[94],""N2_SUBGRAPH"":[94,95,96],""PG_ENTRY"":[61,65,85],""O4_EXTERNAL"":[77]}",75,76,77,76,77,test
STRESS-o4_benzyl-SG-facb620a22f0851c,SG-facb620a22f0851c,o4_benzyl,0,Cc1ccc(S[C@@H]2O[C@@H]3CO[C@@H](c4ccccc4)O[C@@H]3[C@H](OC(=O)c3ccccc3)[C@H]2OC(=O)c2ccccc2)cc1,CC(C)(C)[Si](C)(C)O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,thioglycoside,4;5;6;7;30;31,"{""C1"":[6],""O5"":[7],""C2"":[30],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,30],""C2_SUB_ENTRY"":[31]}",4;7;8;9;10;11;12;20;21;29;30;31;39;40;41;42;43;22,"{""O4"":[21],""C4"":[20],""C3"":[29],""C5"":[10],""C2"":[39],""O5"":[9],""C1"":[8],""N2_SUB_ENTRY"":[40],""N2_SUBGRAPH"":[40,41,42,43],""PG_ENTRY"":[7,11,30],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
