iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
1292,0.004201680672268893,0.014637681159420324,0.005764501736052807,0.01891304347826095,0.029387274861156443,-0.07484073177416817
1293,0.012195121951219523,0.014952153110047828,0.012847504379172925,0.032695374800638,0.06076252163710871,-0.07860121292688318
1294,0.012875536480686622,0.016666666666666607,0.013961266284458151,0.02680652680652673,0.033622385678059974,-0.07938555757645882
1295,0.03139013452914796,0.041212476941137055,0.034158850451649125,0.04779473419419755,0.05120287633740728,-0.14246680360658467
1296,0.042553191489361764,0.04521078504394471,0.044165418449641836,0.04305079696112024,0.07825147173840985,-0.10438170911453037
1297,0.023622047244094446,0.02710618145563304,0.024261393070668436,0.03296360917248253,0.048724870632538386,-0.10212027075056976
1298,0.029787234042553234,0.04579659470963815,0.03352002192426662,0.02227120705381569,0.028060532823874773,-0.08103716360181804
1299,0.04484304932735428,0.04720394736842093,0.045760432007854734,0.025822368421052677,0.03515251807340758,-0.11045766003901455
1300,0.04329004329004327,0.05025712949976624,0.04650601188292525,0.06381486676016812,0.08136071728701699,-0.1748452186446251
1301,0.037190082644628086,0.0540097031963469,0.04220866601644668,0.028895547945205546,0.013397174682869828,-0.16100052822768712
1302,0.053497942386831254,0.06951048951048944,0.058386816780577444,0.039090909090909065,0.03965950193827039,-0.16675034362501598
1303,0.03305785123966942,0.03960396039603964,0.034978234645150263,0.01811670528754994,0.026365014241058526,-0.08798071626050619
1304,0.04800000000000004,0.06628587546717424,0.055639678795357916,0.021225583527254788,0.009124110022294074,-0.12084009862465064
1305,0.022222222222222254,0.031371124031007724,0.024226476284811338,0.033510981912144744,0.062335650229038864,-0.08686550802442936
1306,0.04201680672268915,0.04800512054619155,0.043227657500045646,0.03570158594694539,0.052739586458577015,-0.1490192816684552
1307,0.029787234042553234,0.03977272727272729,0.0324593961778048,0.02141311069882501,0.008812525201070898,-0.10736754514096286
1308,0.046025104602510414,0.06147660818713452,0.05058603289856789,0.018274853801169555,0.0098555139097537,-0.12103175820838935
1309,0.012820512820512775,0.03205128205128194,0.016429412139535082,-0.005917159763313529,-0.012897467449577205,-0.03965661326041803
1310,0.04761904761904767,0.06060606060606055,0.05153233604286278,0.05808080808080818,0.08719766696697939,-0.13733602166803602
1311,0.08606557377049173,0.09741784037558687,0.0901570280267463,0.07670533001933166,0.07699219641389043,-0.2761143727035067
1312,0.020408163265306145,0.025915261209378815,0.02145842636292239,0.028246263540381067,0.032687449000292856,-0.09607213187540975
1313,0.05485232067510548,0.059920920201294026,0.05597835480314839,0.057584471603163156,0.05507552607122379,-0.2259496801334103
1314,0.054166666666666696,0.0625,0.05731640601683352,0.0478877314814814,0.05882472998114263,-0.19027491469263955
1315,0.05857740585774052,0.06532501076194575,0.061116246467526336,0.04692208351269911,0.060826864478822906,-0.1694173612577639
1316,0.029166666666666563,0.039128533955115063,0.03187722926797154,0.03482949577382677,0.034024683401655875,-0.1482403120791763
1317,0.0491803278688524,0.061585197459265384,0.05287674819929211,0.023750345208506052,0.03041331911068501,-0.07742871115453309
1318,0.07692307692307698,0.07942879705185568,0.07770205411499032,0.04560410634377465,0.05423260222534776,-0.2206398543901472
1319,0.03813559322033888,0.052519596864501694,0.04196528299694202,0.05643896976483753,0.058836118312840635,-0.20121197324624288
1320,0.032258064516129004,0.03738317757009346,0.03344459313583936,0.052760654868429735,0.0500778466021371,-0.1828233713431181
1321,0.028806584362139898,0.042771883289124735,0.03322104400764658,0.0428824049513703,0.05885607503745249,-0.09770808171309839
1322,0.04115226337448563,0.04719492219492216,0.04261042920142577,0.011534261534261403,0.004934001032469881,-0.10315061283055363
1323,0.06614785992217909,0.08389724310776958,0.07121517710175274,0.022556390977443663,0.023265099424108815,-0.14507201507501102
1324,0.04761904761904767,0.07124125874125875,0.05503079926626442,0.022250476795931395,0.020700049098063777,-0.11821016951183738
1325,0.03658536585365857,0.04206198608475642,0.0388323944573945,0.034015039707639305,0.03468911729896951,-0.14361806872416671
1326,0.03703703703703698,0.054516129032258,0.042489207288665676,0.0240860215053762,0.017760410422513084,-0.10510722445563808
1327,0.02904564315352698,0.03822824093666255,0.031561523021398585,0.05191141204683325,0.0820126935314992,-0.1104593721478564
1328,0.004237288135593209,0.01538461538461533,0.006140682065880698,0.04615384615384621,0.04768208043663724,-0.09669853638254891
1329,0.05150214592274682,0.06402116402116409,0.05540035797103371,0.03303099017384736,0.040060131995277026,-0.14208677744880982
1330,0.030303030303030276,0.04001547987616094,0.03316488220982816,0.04295665634674928,0.0657661665204361,-0.08494349547517105
1331,0.030303030303030387,0.03608247422680411,0.03205286197572499,0.02600400061547936,0.036841940388301464,-0.07321023679090449
1332,0.017391304347826098,0.04056795131845836,0.022939975296836446,0.06393509127789043,0.08803047951107879,-0.13054587563929482
1333,0.04405286343612336,0.048929421094369596,0.045826872775078464,-0.0019032513877874635,-0.012981815769959604,-0.09979805623904994
1334,0.08403361344537819,0.09018338727076591,0.08720988395358131,0.05976267529665591,0.07898678454581742,-0.2179677105795588
1335,0.025862068965517238,0.03703703703703709,0.02991167198586764,0.04259668056577548,0.03807569796734489,-0.13349848126509864
1336,0.037190082644628086,0.058441558441558294,0.04286704278874298,0.038223140495867836,0.026042076042405382,-0.16076740381675994
1337,0.025423728813559254,0.0340942347088089,0.027347932203083847,0.04075212174422016,0.041710959759741484,-0.1477211892677993
1338,0.051063829787234005,0.07399569031860853,0.05938366591164301,0.04671386793904886,0.058868611662156956,-0.14977196942067122
1339,0.008547008547008517,0.0125829329672843,0.009408365144426556,0.026233508731792865,0.02756109129312545,-0.07746936859824866
1340,0.017621145374449254,0.028663446054750352,0.019813236626673447,0.029146537842190123,0.03953522207171112,-0.08288280169080667
1341,0.0714285714285714,0.0827067669172934,0.07585721490584096,0.04312980252829879,0.066982168777737,-0.14720212014222037
1342,0.040322580645161366,0.04227833235466827,0.04067166391967536,0.02107392183728063,0.02254714663411117,-0.12786197440723562
1343,0.08333333333333326,0.10559963281096318,0.09083270768460738,0.0335059996065834,0.01742632683928802,-0.22095418194257457
1344,0.025751072961373356,0.029777877161598187,0.026609623731796428,0.05374180083482405,0.09265117801738454,-0.11586165432027007
1345,0.03673469387755102,0.05195793551957939,0.04019442135600093,0.019856095198560908,0.01966832513505723,-0.1011375746952019
1346,0.02868852459016391,0.041718013773106244,0.03237095079996,0.040956868430590654,0.04715221133565495,-0.11928903042268954
1347,0.03862660944206009,0.046150313791519904,0.040692339365709596,0.027628960661258195,0.01953448974987948,-0.15875763893165168
1348,0.02941176470588236,0.04776525456665359,0.03564070194477287,0.05277885736494359,0.07480095585122581,-0.09918281594138223
1349,0.042553191489361764,0.053925219722925744,0.04500652567090202,0.029941903768806677,0.04306461675931239,-0.1164773979595356
1350,0.05714285714285716,0.07000000000000006,0.061316795327461704,0.028896551724137964,0.02143541928126025,-0.15309298453789916
1351,0.03913043478260869,0.05215886618325638,0.043714970754875404,0.03732696110744882,0.0352954049734564,-0.1610640062863025
1352,0.04132231404958675,0.045454545454545414,0.042472331860289314,0.039876033057851146,0.07804184684046256,-0.09030277715592386
1353,0.03305785123966942,0.04083054626532889,0.03483960769110128,0.02640746934225202,0.022995724175203125,-0.13208397844593722
1354,0.07488986784140961,0.10496151271753684,0.08728183669971368,0.021753681392235547,0.0027702119299795047,-0.17029811077474657
1355,0.05907172995780585,0.08106277284359475,0.06621900388555846,0.04079482161673953,0.03960123965701701,-0.19316568762327663
1356,0.008658008658008698,0.022527472527472447,0.010788488837269239,0.0418367346938775,0.060980392980772735,-0.08918874156720202
1357,0.02066115702479332,0.038149350649350655,0.02468869380519023,0.023096221959858165,0.013937550804303478,-0.10150296395865346
1358,0.06465517241379315,0.07406832298136645,0.06844684564650771,0.04347826086956519,0.05750092463204026,-0.1606571838190861
1359,0.03238866396761131,0.03960396039603964,0.03504734547872779,0.0723586057235861,0.10346887350087886,-0.1824365292629154
1360,0.021008403361344574,0.02956567242281527,0.0230288668528551,0.04156387829857233,0.047601509315680524,-0.10517479928644446
1361,0.03982300884955747,0.05994993742177723,0.04579881120343654,0.040216937838965405,0.034408663396874095,-0.1338005845145647
1362,0.032258064516129004,0.04946236559139783,0.0364292517779532,0.040374609781477666,0.032511057414078226,-0.1372274084255795
1363,0.07112970711297062,0.08437950937950933,0.07650495155946091,0.023520923520923387,0.02512335706052382,-0.13702678719758773
1364,0.004237288135593209,0.009817351598173651,0.005259247123597377,-0.0007610350076102668,-0.015013650506260023,-0.041313831918093125
1365,0.04132231404958675,0.053718137771223806,0.04500699108649897,0.029211431781476116,0.039891072607732725,-0.11306288072726864
1366,0.05063291139240511,0.05106837606837611,0.050831589329014104,0.05341880341880345,0.08287247545665288,-0.197132136412707
1367,0.05982905982905984,0.062021961378265766,0.062021961378265766,0.04134797425217729,0.05458765304114932,-0.15570234813870756
1368,0.04508196721311475,0.057322867176203274,0.048584498252020714,0.039867795909936055,0.040137879267495125,-0.14015172898706946
1369,0.03862660944206009,0.044697535474234606,0.04067875161041701,0.08722927557879012,0.1425442172271374,-0.18840452608725544
1370,0.05999999999999994,0.070754716981132,0.063578992028828,0.02587788259958068,0.02332735384843987,-0.15962170071527923
1371,0.043824701195219196,0.04849744245524301,0.045344458811510835,0.04322250639386194,0.07564063473152205,-0.1235792746330921
1372,0.0340425531914893,0.04488908872901676,0.03681154113194629,0.03979316546762601,0.05113917084811026,-0.12114119509401657
1373,0.012448132780082943,0.020122734408448695,0.014614086907901447,0.065577279862994,0.09628463079804361,-0.1315068421783432
1374,0.008333333333333415,0.018216263480035022,0.00994792021503521,0.05071407752841739,0.05949059955409375,-0.13305900633000756
1375,0.07627118644067798,0.08706467661691542,0.08030719280719278,0.03687445127304656,0.03454859257356835,-0.18755345032159523
1376,0.0,0.006541348206293485,0.000684786782711333,0.016732080148729733,0.007572218424568233,-0.0719035669998388
1377,0.02991452991452992,0.03501815756318094,0.03098416151594019,0.01222856295857111,0.0025980770834385103,-0.0957567444493807
1378,0.020576131687242816,0.03432824766701226,0.024159389888370075,0.0428084728188417,0.051021739240459274,-0.10470733976598268
1379,0.008547008547008628,0.019903912148249825,0.011461495472549599,0.03187676351712043,0.0465518695184024,-0.07449314621736952
1380,0.011811023622047334,0.02073554941168898,0.013517955521216596,0.03806339612936416,0.04233236212520319,-0.11211287363632907
1381,0.025316455696202556,0.03457446808510645,0.028415765032691054,0.046838061465721004,0.06543614466682646,-0.12868906613591222
1382,0.0340425531914893,0.04494382022471899,0.038003533733347306,0.040941973218408534,0.05209698248622807,-0.15460488939737527
1383,0.04366812227074235,0.05337209302325574,0.04584275461764453,0.03457364341085267,0.03402800570310538,-0.1416828561424771
1384,0.025862068965517238,0.03700277520814066,0.028223495380938046,0.02351218008017264,0.033304402911134345,-0.09393323340241691
1385,0.017316017316017285,0.026665611647412435,0.019487905725514287,0.0355277733818643,0.051699019956542025,-0.10353042023055539
1386,0.06607929515418498,0.07761557177615575,0.07088344061153617,0.054420113544201065,0.07380510600592993,-0.14222866020807373
1387,0.013043478260869601,0.022373167549313067,0.014669506880575556,0.007521682400798313,0.014746166790007731,-0.034175732436222656
1388,0.008438818565400852,0.023157565326239915,0.011400015269567132,0.028712251603817962,0.03197041510204546,-0.06606439374722084
1389,0.02564102564102566,0.03957904369709453,0.028647858295499207,0.004575611988103412,-0.008122321839250879,-0.0825380212453175
1390,0.06329113924050633,0.06514762516046213,0.0639927917653581,0.054985023534445676,0.07483546345371028,-0.1840788799130182
1391,0.022624434389140302,0.040441176470588314,0.02757982861827124,0.06089965397923891,0.09782920134296247,-0.1044150106583778
1392,0.03319502074688807,0.05028223410576349,0.0376528857115932,0.036467617349970394,0.030057012341267786,-0.13752401854459856
1393,0.07468879668049799,0.08785033432920764,0.08067011074217678,0.044103001849480794,0.046960954774249,-0.1912289487269211
1394,0.03862660944206009,0.0470243601603455,0.04135552755694394,0.03592352759790318,0.03830217557065141,-0.12454175076590798
1395,0.07024793388429751,0.08050027639579871,0.07357759026513777,0.05866500829187382,0.07919656949134812,-0.20386367363951
1396,0.025104602510460317,0.03553318419090212,0.029015449764221213,0.054884414615958166,0.09075436808874804,-0.06350078738803397
1397,0.061224489795918435,0.06218341775526526,0.0620668182802685,0.06878165822447357,0.13879083593020836,-0.18986957515871944
1398,0.04583333333333339,0.05174870004986121,0.047796490271281744,0.07785454804473246,0.11078573158940552,-0.18726369741777937
1399,0.03389830508474578,0.05452775073028249,0.04122896950459476,0.025316455696202667,0.02023427648614795,-0.10808411404708482
1400,0.05627705627705626,0.06475148198814407,0.05884175377781897,0.032147742818057434,0.030636993250591216,-0.1443654991961745
1401,0.04184100418410042,0.0531799041672717,0.04490335323042505,0.04929577464788726,0.04340242017656315,-0.1838025800411176
1402,0.04932735426008972,0.058539944903581276,0.05211311776615868,0.03411116512720791,0.05087743414251855,-0.12938314543584065
1403,0.046025104602510414,0.06043956043956045,0.050573182689439444,0.03489753489753489,0.027958419484960695,-0.13949177362582457
1404,0.06584362139917699,0.08044096728307248,0.07168100713062509,0.0849217638691323,0.09677059834994939,-0.2490871672506385
1405,0.0239043824701195,0.030438733125649042,0.025647219609232552,0.026544652128764223,0.02646237686990649,-0.12295862214268674
