iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
1558,0.008230452674897082,0.01300699300699315,0.009382636898086605,-0.00874125874125875,-0.02207893040672093,0.0030257780591242955
1559,0.0,0.007554733271662006,0.0011062217668149632,0.01788467468393451,0.004675576977778428,-0.11307405258725645
1560,0.03749999999999998,0.042838874680307004,0.03908194705043,0.006393861892583064,0.0049034915322377914,-0.03698353913999833
1561,0.008298755186721962,0.012195121951219523,0.009498007463909608,0.00905046786316921,0.00481966978060866,-0.059914764975663476
1562,-0.008064516129032251,-0.00027631942525563336,-0.007050023896211455,-0.007391544625587221,-0.010119748811536211,-0.007531455845944307
1563,0.025000000000000022,0.03298611111111105,0.02681520303284779,0.00658275462962965,-0.0023698974128024686,-0.05877174413921449
1564,0.030042918454935563,0.034653465346534684,0.03136640072566843,0.015676567656765616,0.008512113735858251,-0.1120906665018021
1565,0.029661016949152574,0.036415308829102044,0.031861437733115006,0.0016672982190223395,-0.005800712236695871,-0.053340007423160196
1566,0.021367521367521403,0.025309419699103164,0.022088595940169764,0.018972800711479998,0.0071067281676546745,-0.11960629628649733
1567,0.025751072961373356,0.0324711279860781,0.028121989666037295,0.003559563360227891,-0.004599134649642345,-0.05065424393661383
1568,0.033755274261603296,0.03469477382520869,0.03501773049645385,0.0013175230566534468,0.0006529709679202744,-0.021622327139219633
1569,0.04761904761904767,0.0585106382978724,0.050675157135886884,0.00015530361857440944,-0.011876031868649717,-0.07089959657987782
1570,0.025423728813559365,0.037897586284683094,0.028167340643031835,0.013760433115271864,0.00645556439718542,-0.118619224537753
1571,0.05579399141630903,0.059633027522935755,0.05676772575945599,0.02330571174903806,0.015558157684229634,-0.1468713532939223
1572,0.021929824561403466,0.026766091051805274,0.022845963893102783,-0.0004709576138149929,-0.013327144838668814,-0.06307029114288876
1573,0.032786885245901676,0.04592016955139522,0.03644980252100749,0.03087248322147662,0.02049551526627924,-0.13668037437907107
1574,-0.004081632653061273,-0.00047406203440325534,-0.0037294690256952645,0.023432209129080284,0.014330756080272122,-0.13123488870914488
1575,-0.0042918454935623185,0.014345991561181437,-0.001003648296122095,0.003628691983122323,-0.004399721443544058,-0.027275361584077007
1576,0.029166666666666674,0.04216867469879504,0.03418287543190124,0.0030696032537793627,-0.0019965093985166993,-0.01855988169231987
1577,0.03139013452914796,0.040558163797600355,0.03521772885804919,0.007824726134585291,-0.002715827360027623,-0.044053278626903114
1578,0.012396694214876103,0.020976027397260344,0.01382734532946428,0.010630707762557035,9.098943167873408e-05,-0.10858482603206526
1579,0.024691358024691357,0.025645380434782594,0.02484845317725748,0.00448369565217388,-0.004131740490702196,-0.06388987875732036
1580,0.021186440677966156,0.028467908902691463,0.02247083029100716,0.0017746228926353025,-0.005716804739107295,-0.03994931266330978
1581,0.021276595744680882,0.02765287769784175,0.023029585470115466,0.001873501199040728,-0.012287739411631082,-0.0519001209559439
1582,0.033333333333333326,0.040658700087438104,0.03593285938034474,0.01187700378898271,0.008362135408120364,-0.058896829602955614
1583,0.038461538461538436,0.047452547452547456,0.04165575732218918,0.0014600783831554276,-0.005351584691606348,-0.048434465670830346
1584,0.008438818565400852,0.014718837175157762,0.009338314605749853,7.341065922794598e-05,-0.000420143619294322,-0.018285586099035245
1585,-0.004184100418409997,0.0014298615291992167,-0.0035941533280910987,-0.0028597230583985445,-0.01591770302283224,-0.06065749677365195
1586,-0.004048582995951455,0.00043706293706302635,-0.0035951339564559426,-0.0006051640667025238,-0.006622599673566265,-0.029144764316077737
1587,0.04867256637168138,0.06282051282051271,0.05861446387948388,0.006318681318681296,-0.00558020702051043,-0.0580454033702264
1588,0.004201680672268893,0.011160548757879085,0.0052927159630473675,0.00022246941045600543,-0.008127788972826955,-0.05089024560113578
1589,0.012875536480686733,0.022843822843822803,0.015283988355509481,0.007770007770007692,0.0011090718102672037,-0.024589514391338135
1590,0.04508196721311475,0.054455445544554504,0.047787741425437735,0.010593367029010592,0.00030445751119700937,-0.10285870794913632
1591,0.021276595744680882,0.04495345418912289,0.0276188705886955,-0.009880777396701013,-0.018818369491827358,-0.05721646340941269
1592,0.017021276595744705,0.025615688659166858,0.018871490665095303,0.006384919428397695,-0.008366218194214015,-0.09873955427879294
1593,0.029535864978902926,0.03510360817272851,0.0306751706005437,0.0045645558614693105,-0.008372679669438887,-0.0870934105681209
1594,0.008368200836819994,0.011056247316444834,0.00887359100049745,-0.005295548876484979,-0.01903723410803415,-0.022868584313459506
1595,0.04201680672268904,0.045602370456023555,0.04308793757256435,0.017922960179229785,0.007352411862132979,-0.119308963953772
1596,0.004184100418410108,0.018754660700969428,0.006653095257335595,0.012602535421327499,0.0011705699887576415,-0.12425222672223618
1597,0.008298755186722073,0.013046788482835026,0.008736156115725091,0.023117386489479474,0.01562034977203508,-0.12138157349827977
1598,0.008733624454148492,0.016912972085386002,0.009930271282869718,0.011165845648604233,0.007380444423924382,-0.059432603083991425
1599,0.0325203252032521,0.04129023150762279,0.03542562842966168,0.007269904009034378,-0.008191770899762862,-0.12073297733665106
1600,0.012605042016806678,0.01593137254901955,0.013416372241589536,0.02393310265282589,0.005396125334083068,-0.11924451879524278
1601,0.020242914979757054,0.02496493688639545,0.021724847763687216,0.010939691444600275,0.0060172911676728,-0.0808236550180054
1602,0.0042918454935622075,0.007602862254024956,0.004695527917723097,-0.0007453786523553552,-0.008468326098846513,-0.018425082642983842
1603,0.053941908713692976,0.06481611454239189,0.0574170007246233,-0.0014037057832678723,-0.014237279334967101,-0.054691578621638426
1604,0.03765690376569042,0.042194244604316644,0.03962660867247236,0.004388489208633106,-0.0036814357528145436,-0.0454658901484854
1605,0.03319502074688796,0.038146551724137945,0.03537476958728836,0.002442528735632221,-0.011854182440084515,-0.058964088265304665
1606,0.012605042016806678,0.024856096284667784,0.014402516885378969,-0.005008596845331503,-0.009797794814445648,-0.019383985569882495
1607,0.028455284552845517,0.03130929791271342,0.030167728558165074,0.012720500386534384,0.0034631349668412525,-0.08989786290688725
1608,-0.004444444444444473,0.006490751739351763,-0.003013058332809293,0.003987782114373006,-0.004710788038647551,-0.022433242641116596
1609,0.026200873362445365,0.030303030303030276,0.02738081541856996,0.0063714063714062075,-0.001328313377810586,-0.04982833316647123
1610,0.03688524590163933,0.041284403669724745,0.03789533061503536,0.012504247366632693,-0.01067506888612424,-0.1501028535749641
1611,0.0,0.003040630847367054,0.0005374957000343628,0.009957230686982066,0.0035706049166566167,-0.035572668170680055
1612,0.052631578947368474,0.06886678722121764,0.06046494878535669,0.009569017480409836,0.0041512840460871114,-0.08200960971244042
1613,0.032258064516129115,0.03602276531637094,0.03313768002845874,0.01747572815533982,0.010214360604400397,-0.12334038535528148
1614,0.025104602510460206,0.03467365967365965,0.027794980919980894,0.017628205128205066,0.012731877089648513,-0.0679912640583814
1615,0.020746887966805017,0.02499999999999991,0.02216327051996858,0.0029787234042553123,-0.01369297129487046,-0.05449868388794174
1616,0.028112449799196804,0.0357142857142857,0.030253924921677,0.00689282335450736,-0.004074996473466874,-0.09065079185126915
1617,0.016393442622950727,0.026111111111111085,0.018257969889253323,0.02486111111111111,0.010041298245819674,-0.16408973468746738
1618,0.0,0.007299792456881171,0.0010927930201497515,-0.0039361625992985205,-0.00907981124856816,0.005827423823526662
1619,0.04583333333333339,0.049107142857142794,0.046768938773087854,0.0072544642857141906,-0.0021501321610321034,-0.07037859663828216
1620,0.02066115702479343,0.023382403286545728,0.021227523423280714,0.004313591235878156,-0.0027349738696830217,-0.032724027966742925
1621,0.020161290322580627,0.026709401709401726,0.02117815014610569,0.012820512820512775,0.009861127407263415,-0.06124886820890185
1622,0.01632653061224487,0.02703406217462434,0.01928490233306901,0.01658485795031983,0.007702527267891002,-0.10750215390215404
1623,0.025751072961373356,0.040907638223074416,0.03012274002308446,0.012144455097475082,0.002911949890540444,-0.0787873577589577
1624,0.02868852459016391,0.03736263736263734,0.030165981496450223,0.005151098901098994,0.0028746696741217548,-0.05334399613320662
1625,0.04184100418410042,0.04174531726441122,0.04279810073594148,0.009147669522288404,0.005679557497404786,-0.08976018777660391
1626,0.008733624454148492,0.01277457547904659,0.009824568379000587,0.009892506620968966,-0.0028424727648874715,-0.06621965898582427
1627,0.04741379310344829,0.05499999999999994,0.05021645021645016,0.0027272727272725783,-0.011751806128448616,-0.053394751644417454
1628,0.032258064516129115,0.036756756756756825,0.034239371577223565,-0.0029729729729729426,-0.01889629167840723,-0.044353506642118984
1629,0.004405286343612369,0.015327257663628746,0.005896596408457411,-0.0007456503728251462,-0.013543768031836656,-0.05341574403801641
1630,0.02941176470588236,0.04683544303797471,0.034465943916110686,0.013212025316455711,0.006443246887683607,-0.11745592573359659
1631,-0.004255319148936176,0.0015037593984962294,-0.003295369539687787,0.013308270676691714,0.010400177863642224,-0.0038136468078868724
1632,0.0045045045045045695,0.012580506655216817,0.005594474599041943,-0.0005152425933878657,-0.0007811708336252776,-0.007263719339392433
1633,0.032786885245901676,0.04166666666666674,0.03585983723998598,-0.013231981981981944,-0.02475527003913225,-0.02224560745719803
1634,0.03913043478260869,0.04347992938828771,0.040440942656442824,0.008979967764218277,-0.005993015860617179,-0.10801013827008046
1635,0.03750000000000009,0.0478723404255319,0.041100037257824185,0.020183619935878583,0.005277015636400928,-0.1274409612052022
1636,0.0423728813559322,0.04761904761904756,0.043504271857023324,0.000799709196655729,-0.00731731390701329,-0.03615269608301294
1637,0.017937219730941756,0.022727272727272707,0.01926501860712393,-0.0015151515151514694,-0.0010989041173661285,0.02749701690573353
1638,0.01673640167364021,0.025446158499697558,0.019070156274956673,0.0027979431336964122,0.0009504786936433973,-0.020681861047502498
1639,0.016949152542372836,0.020091324200913196,0.01837899524933384,0.003805175038051778,-0.01110473506780596,-0.04601995287215929
1640,0.02564102564102555,0.02942283091278497,0.027167490885717127,-0.011287531040710452,-0.018098209883859573,0.013782700350706945
1641,0.008230452674897082,0.01300699300699304,0.009054535265138663,0.003426573426573376,-0.004336192087186608,-0.06619823872257019
1642,0.03083700440528636,0.05063078216989059,0.03640815833307609,0.0015138772077375462,-0.005855824545513255,-0.03247234476305308
1643,-0.008510638297872353,0.007211538461538436,-0.005977964640004885,0.014499389499389559,0.006175433983711898,-0.0818256012451602
1644,0.03448275862068961,0.0432449494949495,0.037912892429699196,0.004103535353535248,-0.002716805711194481,-0.047196808207678825
1645,0.02857142857142858,0.035359075617961144,0.031834936916071976,-0.0062893081761005165,-0.011529531717693997,-0.04286072393156626
1646,0.037815126050420256,0.04004018369690021,0.038806201176472266,0.00021526980482200475,-0.010700302888533075,-0.05526209925939221
1647,0.030042918454935674,0.043110267362759136,0.033675827018863624,0.005932605600379781,-0.001919603791141422,-0.05222681611887611
1648,0.008438818565400852,0.018341976815131278,0.010084859454766337,0.005643685173886581,-0.0037368531850056064,-0.06837574936629379
1649,0.004310344827586299,0.007298136645962794,0.004780575627768013,0.02507763975155275,0.014942462388771727,-0.1543859639743031
1650,0.008298755186721962,0.00952380952380949,0.008447706343356232,0.01666666666666672,0.01241323290437113,-0.14762250493533857
1651,0.025210084033613467,0.027396264806336612,0.026030973455961837,0.005595523581135131,0.0024989411757760926,-0.06916935157082976
1652,-0.004310344827586188,0.0030802530802530592,-0.0036097396795327086,0.0032467532467532756,-0.005164799118618668,-0.053821532871553945
1653,0.028340080971659964,0.03125,0.028880655123749488,0.016931216931216908,0.014632552883962258,-0.08589674501867686
1654,0.004149377593360981,0.005319148936170137,0.004406612825332945,0.008394847300622454,-0.006488620022422009,-0.08429345041389052
1655,0.03947368421052633,0.045398058252427154,0.041128796016014046,0.017242718446601968,0.013472595866776627,-0.07936659559099674
1656,0.038961038961038974,0.05442602439787292,0.042687821925267766,0.023224898342195766,0.013843814083573602,-0.13087826581337236
1657,0.0456431535269709,0.05291137433994575,0.048052355714183315,0.017696589125160478,0.012539161096507878,-0.08583411645818984
1658,0.02564102564102566,0.02897102897102899,0.027288923568776657,0.015138707446399668,0.004479708940468674,-0.08129691433674008
1659,0.029661016949152574,0.033407988055244475,0.031327037584859885,0.0007465472191117151,-0.005792091187139858,-0.017933654752856798
1660,0.03879310344827591,0.05099742599742596,0.04274960087383439,0.007480694980695035,-0.005621676400414111,-0.09606612468302309
1661,0.025316455696202556,0.034574468085106336,0.02743005091633166,0.002585697399527076,-0.021038908095666775,-0.1115967286433108
1662,0.03829787234042559,0.04245283018867918,0.039110266969928476,0.021135000731315023,0.007291304602206616,-0.1416936181430165
1663,0.03508771929824561,0.03890624999999992,0.036305501766372816,0.012187500000000018,0.010480331200678372,-0.04783531367494662
1664,0.016877637130801704,0.019908174017763125,0.017995930835423946,-0.00541923829595059,-0.017201595741635045,-0.05152306458876685
1665,0.015810276679841917,0.02315123251165896,0.017358405039632818,0.003930712858094654,0.0016836551124350674,-0.03514333498415234
1666,0.0,0.0010937927262784086,0.00012192440686775718,0.004238446814328611,-0.008208587411591362,-0.06508479929986771
1667,0.0429184549356223,0.04593495934959346,0.043522241559873276,0.02209903917220979,0.008902710862672358,-0.12418000048198805
