ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
655,31-013-CAS-14145593,0,a,xgboost,condition_only,split_pair_group,0.6542362570762634,1,0.5149999999999999
656,31-013-CAS-22581512,0,a,xgboost,condition_only,split_pair_group,0.4021610915660858,0,0.5149999999999999
657,31-013-CAS-9001704,0,a,xgboost,condition_only,split_pair_group,0.2973439693450928,0,0.5149999999999999
661,31-013-CAS-20074834,0,a,xgboost,condition_only,split_pair_group,0.4403105080127716,0,0.5149999999999999
662,31-013-CAS-17381412,0,a,xgboost,condition_only,split_pair_group,0.5817939043045044,1,0.5149999999999999
679,31-013-CAS-20074845,0,a,xgboost,condition_only,split_pair_group,0.4403105080127716,0,0.5149999999999999
680,31-013-CAS-17381425,0,a,xgboost,condition_only,split_pair_group,0.5817939043045044,1,0.5149999999999999
682,31-013-CAS-4038549,0,a,xgboost,condition_only,split_pair_group,0.5660642385482788,1,0.5149999999999999
683,31-013-CAS-22198141,0,a,xgboost,condition_only,split_pair_group,0.6621338725090027,1,0.5149999999999999
688,31-013-CAS-308870,0,a,xgboost,condition_only,split_pair_group,0.5324010848999023,1,0.5149999999999999
692,31-013-CAS-7066819,0,a,xgboost,condition_only,split_pair_group,0.4247933328151703,0,0.5149999999999999
697,31-013-CAS-15171815,0,a,xgboost,condition_only,split_pair_group,0.06367193907499313,0,0.5149999999999999
700,31-013-CAS-14695973,0,a,xgboost,condition_only,split_pair_group,0.27391427755355835,0,0.5149999999999999
719,31-013-CAS-18792530,0,a,xgboost,condition_only,split_pair_group,0.2559327781200409,0,0.5149999999999999
720,31-013-CAS-13505033,0,a,xgboost,condition_only,split_pair_group,0.5364577174186707,1,0.5149999999999999
721,31-013-CAS-13132878,0,a,xgboost,condition_only,split_pair_group,0.39394062757492065,0,0.5149999999999999
722,31-013-CAS-21359610,0,a,xgboost,condition_only,split_pair_group,0.198306605219841,0,0.5149999999999999
723,31-013-CAS-7463166,0,a,xgboost,condition_only,split_pair_group,0.198306605219841,0,0.5149999999999999
739,31-013-CAS-10316632,0,a,xgboost,condition_only,split_pair_group,0.5660642385482788,1,0.5149999999999999
807,31-013-CAS-1407934,0,a,xgboost,condition_only,split_pair_group,0.42365992069244385,0,0.5149999999999999
831,31-013-CAS-1278764,0,a,xgboost,condition_only,split_pair_group,0.19773325324058533,0,0.5149999999999999
833,31-013-CAS-20818633,0,a,xgboost,condition_only,split_pair_group,0.39394062757492065,0,0.5149999999999999
837,31-614-CAS-38307143,1,b,xgboost,condition_only,split_pair_group,0.42345038056373596,0,0.5149999999999999
841,31-013-CAS-12570626,1,b,xgboost,condition_only,split_pair_group,0.27807334065437317,0,0.5149999999999999
842,31-013-CAS-3447636,1,b,xgboost,condition_only,split_pair_group,0.4951065480709076,0,0.5149999999999999
843,31-013-CAS-1313681,1,b,xgboost,condition_only,split_pair_group,0.5906651020050049,1,0.5149999999999999
850,31-013-CAS-19733120,0,a,xgboost,condition_only,split_pair_group,0.14878468215465546,0,0.5149999999999999
851,31-013-CAS-11213156,1,b,xgboost,condition_only,split_pair_group,0.41770535707473755,0,0.5149999999999999
855,31-049-CAS-11119860,1,b,xgboost,condition_only,split_pair_group,0.8070724010467529,1,0.5149999999999999
864,31-614-CAS-25201498,1,b,xgboost,condition_only,split_pair_group,0.7421850562095642,1,0.5149999999999999
865,31-614-CAS-27090868,1,b,xgboost,condition_only,split_pair_group,0.7421850562095642,1,0.5149999999999999
884,31-013-CAS-9389396,1,b,xgboost,condition_only,split_pair_group,0.5104672908782959,0,0.5149999999999999
885,31-013-CAS-3991023,1,b,xgboost,condition_only,split_pair_group,0.40948963165283203,0,0.5149999999999999
890,31-614-CAS-29244011,1,b,xgboost,condition_only,split_pair_group,0.5906651020050049,1,0.5149999999999999
891,31-614-CAS-26064585,1,b,xgboost,condition_only,split_pair_group,0.6087455153465271,1,0.5149999999999999
896,31-013-CAS-8933724,0,a,xgboost,condition_only,split_pair_group,0.7020333409309387,1,0.5149999999999999
901,31-614-CAS-27463098,0,a,xgboost,condition_only,split_pair_group,0.31963402032852173,0,0.5149999999999999
904,31-013-CAS-17702336,1,b,xgboost,condition_only,split_pair_group,0.6574300527572632,1,0.5149999999999999
905,31-013-CAS-21762107,1,b,xgboost,condition_only,split_pair_group,0.4959137439727783,0,0.5149999999999999
906,31-013-CAS-21945116,1,b,xgboost,condition_only,split_pair_group,0.4108172357082367,0,0.5149999999999999
908,31-013-CAS-12760013,0,a,xgboost,condition_only,split_pair_group,0.14491572976112366,0,0.5149999999999999
921,31-013-CAS-7584459,1,b,xgboost,condition_only,split_pair_group,0.4860663414001465,0,0.5149999999999999
922,31-013-CAS-1058357,1,b,xgboost,condition_only,split_pair_group,0.4951065480709076,0,0.5149999999999999
925,31-013-CAS-19796368,1,b,xgboost,condition_only,split_pair_group,0.8200227618217468,1,0.5149999999999999
926,31-013-CAS-5703022,1,b,xgboost,condition_only,split_pair_group,0.3573566973209381,0,0.5149999999999999
935,31-013-CAS-9419983,0,a,xgboost,condition_only,split_pair_group,0.22277235984802246,0,0.5149999999999999
937,31-013-CAS-11635380,0,a,xgboost,condition_only,split_pair_group,0.22277235984802246,0,0.5149999999999999
942,31-013-CAS-13870844,0,a,xgboost,condition_only,split_pair_group,0.48153358697891235,0,0.5149999999999999
943,31-013-CAS-4635858,0,a,xgboost,condition_only,split_pair_group,0.17245367169380188,0,0.5149999999999999
944,31-614-CAS-34709650,0,a,xgboost,condition_only,split_pair_group,0.4276370108127594,0,0.5149999999999999
946,31-013-CAS-6806986,1,b,xgboost,condition_only,split_pair_group,0.6456583738327026,1,0.5149999999999999
963,31-614-CAS-26047459,1,b,xgboost,condition_only,split_pair_group,0.5719614624977112,1,0.5149999999999999
1008,31-013-CAS-5259694,1,b,xgboost,condition_only,split_pair_group,0.4480011463165283,0,0.5149999999999999
1009,31-013-CAS-3120111,1,b,xgboost,condition_only,split_pair_group,0.5689663290977478,1,0.5149999999999999
1012,31-013-CAS-21905508,1,b,xgboost,condition_only,split_pair_group,0.5817939043045044,1,0.5149999999999999
1014,31-013-CAS-18496614,1,b,xgboost,condition_only,split_pair_group,0.47425299882888794,0,0.5149999999999999
1024,31-013-CAS-12877153,0,a,xgboost,condition_only,split_pair_group,0.23721155524253845,0,0.5149999999999999
1025,31-013-CAS-7511274,0,a,xgboost,condition_only,split_pair_group,0.6180859208106995,1,0.5149999999999999
1026,31-013-CAS-854940,0,a,xgboost,condition_only,split_pair_group,0.5035692453384399,0,0.5149999999999999
1027,31-013-CAS-8833991,0,a,xgboost,condition_only,split_pair_group,0.4071117341518402,0,0.5149999999999999
1029,31-013-CAS-2439768,1,b,xgboost,condition_only,split_pair_group,0.6687831282615662,1,0.5149999999999999
1032,31-013-CAS-3532904,1,b,xgboost,condition_only,split_pair_group,0.6176038384437561,1,0.5149999999999999
1033,31-013-CAS-15039708,1,b,xgboost,condition_only,split_pair_group,0.5838025212287903,1,0.5149999999999999
1042,31-013-CAS-2224404,1,b,xgboost,condition_only,split_pair_group,0.5094122886657715,0,0.5149999999999999
1043,31-013-CAS-19733121,0,a,xgboost,condition_only,split_pair_group,0.14878468215465546,0,0.5149999999999999
1061,31-013-CAS-16587031,0,a,xgboost,condition_only,split_pair_group,0.11533571034669876,0,0.5149999999999999
1085,31-614-CAS-36914120,0,a,xgboost,condition_only,split_pair_group,0.28906476497650146,0,0.5149999999999999
1091,31-013-CAS-16946845,1,b,xgboost,condition_only,split_pair_group,0.46217095851898193,0,0.5149999999999999
1103,31-614-CAS-35394448,1,b,xgboost,condition_only,split_pair_group,0.7435125112533569,1,0.5149999999999999
1104,31-614-CAS-34336268,0,a,xgboost,condition_only,split_pair_group,0.37025806307792664,0,0.5149999999999999
1105,31-614-CAS-32458097,0,a,xgboost,condition_only,split_pair_group,0.4139815866947174,0,0.5149999999999999
1106,31-614-CAS-37588004,0,a,xgboost,condition_only,split_pair_group,0.5660642385482788,1,0.5149999999999999
1117,31-013-CAS-16968435,1,b,xgboost,condition_only,split_pair_group,0.8227358460426331,1,0.5149999999999999
1124,31-013-CAS-14738874,0,a,xgboost,condition_only,split_pair_group,0.23721155524253845,0,0.5149999999999999
1127,31-013-CAS-11726967,0,a,xgboost,condition_only,split_pair_group,0.1434825360774994,0,0.5149999999999999
1141,31-013-CAS-17791367,0,a,xgboost,condition_only,split_pair_group,0.13789954781532288,0,0.5149999999999999
1150,31-013-CAS-741372,1,b,xgboost,condition_only,split_pair_group,0.5612419247627258,1,0.5149999999999999
1160,31-013-CAS-17453665,1,b,xgboost,condition_only,split_pair_group,0.5765177011489868,1,0.5149999999999999
1165,31-013-CAS-11784711,1,b,xgboost,condition_only,split_pair_group,0.3931952714920044,0,0.5149999999999999
1175,31-013-CAS-21359611,0,a,xgboost,condition_only,split_pair_group,0.3134673833847046,0,0.5149999999999999
1176,31-013-CAS-9488276,0,a,xgboost,condition_only,split_pair_group,0.3134673833847046,0,0.5149999999999999
1182,31-013-CAS-12326620,0,a,xgboost,condition_only,split_pair_group,0.7540991902351379,1,0.5149999999999999
1185,31-013-CAS-23539710,0,a,xgboost,condition_only,split_pair_group,0.4971374571323395,0,0.5149999999999999
1187,31-013-CAS-14640673,0,a,xgboost,condition_only,split_pair_group,0.46765655279159546,0,0.5149999999999999
1196,31-013-CAS-1342962,1,b,xgboost,condition_only,split_pair_group,0.7058837413787842,1,0.5149999999999999
1210,31-013-CAS-3582973,0,a,xgboost,condition_only,split_pair_group,0.25892430543899536,0,0.5149999999999999
1226,31-013-CAS-4366967,1,b,xgboost,condition_only,split_pair_group,0.7659105658531189,1,0.5149999999999999
1229,31-013-CAS-16946849,1,b,xgboost,condition_only,split_pair_group,0.6339572072029114,1,0.5149999999999999
1241,31-013-CAS-2182975,1,b,xgboost,condition_only,split_pair_group,0.8786401748657227,1,0.5149999999999999
1247,31-013-CAS-13251956,1,b,xgboost,condition_only,split_pair_group,0.5817939043045044,1,0.5149999999999999
1248,31-013-CAS-3002515,0,a,xgboost,condition_only,split_pair_group,0.25892430543899536,0,0.5149999999999999
1261,31-614-CAS-37587999,0,a,xgboost,condition_only,split_pair_group,0.5660642385482788,1,0.5149999999999999
1264,31-013-CAS-806847,1,b,xgboost,condition_only,split_pair_group,0.8092560172080994,1,0.5149999999999999
1268,31-013-CAS-1585686,1,b,xgboost,condition_only,split_pair_group,0.6356368064880371,1,0.5149999999999999
1269,31-013-CAS-7643019,1,b,xgboost,condition_only,split_pair_group,0.47118276357650757,0,0.5149999999999999
1280,31-614-CAS-34954204,0,a,xgboost,condition_only,split_pair_group,0.8227358460426331,1,0.5149999999999999
1288,31-013-CAS-14512141,1,b,xgboost,condition_only,split_pair_group,0.6377471089363098,1,0.5149999999999999
1293,31-614-CAS-34956360,1,b,xgboost,condition_only,split_pair_group,0.8561642169952393,1,0.5149999999999999
1294,31-614-CAS-40218495,1,b,xgboost,condition_only,split_pair_group,0.4945715367794037,0,0.5149999999999999
1299,31-013-CAS-21608786,0,a,xgboost,condition_only,split_pair_group,0.04777516424655914,0,0.5149999999999999
1301,31-013-CAS-7147519,0,a,xgboost,condition_only,split_pair_group,0.20656196773052216,0,0.5149999999999999
1319,31-614-CAS-44041084,1,b,xgboost,condition_only,split_pair_group,0.5817939043045044,1,0.5149999999999999
1320,31-013-CAS-12262753,1,b,xgboost,condition_only,split_pair_group,0.15717747807502747,0,0.5149999999999999
1331,31-614-CAS-39834134,0,a,xgboost,condition_only,split_pair_group,0.24665632843971252,0,0.5149999999999999
1340,31-614-CAS-23946125,0,a,xgboost,condition_only,split_pair_group,0.5660642385482788,1,0.5149999999999999
1345,31-013-CAS-1583370,0,a,xgboost,condition_only,split_pair_group,0.6593213081359863,1,0.5149999999999999
1360,31-013-CAS-4188841,1,b,xgboost,condition_only,split_pair_group,0.7228696346282959,1,0.5149999999999999
1361,31-013-CAS-1880759,1,b,xgboost,condition_only,split_pair_group,0.7228696346282959,1,0.5149999999999999
1363,31-013-CAS-1686035,1,b,xgboost,condition_only,split_pair_group,0.47118276357650757,0,0.5149999999999999
1371,31-013-CAS-13595742,0,a,xgboost,condition_only,split_pair_group,0.2643060088157654,0,0.5149999999999999
1372,31-013-CAS-2565194,1,b,xgboost,condition_only,split_pair_group,0.6858628988265991,1,0.5149999999999999
1387,31-013-CAS-12685556,1,b,xgboost,condition_only,split_pair_group,0.7058837413787842,1,0.5149999999999999
1388,31-013-CAS-16806675,1,b,xgboost,condition_only,split_pair_group,0.8610272407531738,1,0.5149999999999999
1389,31-013-CAS-6076988,1,b,xgboost,condition_only,split_pair_group,0.6636796593666077,1,0.5149999999999999
1413,31-013-CAS-15393474,1,b,xgboost,condition_only,split_pair_group,0.8824477195739746,1,0.5149999999999999
1414,31-013-CAS-3282710,1,b,xgboost,condition_only,split_pair_group,0.567853569984436,1,0.5149999999999999
1415,31-013-CAS-4022684,1,b,xgboost,condition_only,split_pair_group,0.6687831282615662,1,0.5149999999999999
1416,31-013-CAS-7726616,1,b,xgboost,condition_only,split_pair_group,0.7058837413787842,1,0.5149999999999999
1418,31-013-CAS-16820825,1,b,xgboost,condition_only,split_pair_group,0.6515839695930481,1,0.5149999999999999
1422,31-013-CAS-21944308,1,b,xgboost,condition_only,split_pair_group,0.7624500393867493,1,0.5149999999999999
1426,31-614-CAS-28293923,1,b,xgboost,condition_only,split_pair_group,0.13860197365283966,0,0.5149999999999999
1430,31-013-CAS-8917480,1,b,xgboost,condition_only,split_pair_group,0.22180822491645813,0,0.5149999999999999
1439,31-013-CAS-7488283,1,b,xgboost,condition_only,split_pair_group,0.5888963341712952,1,0.5149999999999999
1445,31-013-CAS-12921527,1,b,xgboost,condition_only,split_pair_group,0.3807031214237213,0,0.5149999999999999
1453,31-614-CAS-24299301,0,a,xgboost,condition_only,split_pair_group,0.45861196517944336,0,0.5149999999999999
1454,31-013-CAS-20404994,1,b,xgboost,condition_only,split_pair_group,0.4765815734863281,0,0.5149999999999999
1456,31-013-CAS-1120171,1,b,xgboost,condition_only,split_pair_group,0.7825444936752319,1,0.5149999999999999
1457,31-013-CAS-7286890,0,a,xgboost,condition_only,split_pair_group,0.7908907532691956,1,0.5149999999999999
1459,31-013-CAS-15100866,1,b,xgboost,condition_only,split_pair_group,0.7474544048309326,1,0.5149999999999999
1460,31-614-CAS-24965173,1,b,xgboost,condition_only,split_pair_group,0.5830890536308289,1,0.5149999999999999
1464,31-013-CAS-4102089,1,b,xgboost,condition_only,split_pair_group,0.8824477195739746,1,0.5149999999999999
1466,31-301-CAS-14089757,1,b,xgboost,condition_only,split_pair_group,0.45811301469802856,0,0.5149999999999999
1467,31-301-CAS-2081601,1,b,xgboost,condition_only,split_pair_group,0.45811301469802856,0,0.5149999999999999
1474,31-013-CAS-3406433,1,b,xgboost,condition_only,split_pair_group,0.758632242679596,1,0.5149999999999999
1475,31-013-CAS-23731804,1,b,xgboost,condition_only,split_pair_group,0.5776625275611877,1,0.5149999999999999
1482,31-013-CAS-4942088,1,b,xgboost,condition_only,split_pair_group,0.6687831282615662,1,0.5149999999999999
1494,31-013-CAS-5792629,0,a,xgboost,condition_only,split_pair_group,0.6773521900177002,1,0.5149999999999999
1496,31-013-CAS-15382044,1,b,xgboost,condition_only,split_pair_group,0.4883265793323517,0,0.5149999999999999
1500,31-013-CAS-11809252,0,a,xgboost,condition_only,split_pair_group,0.133329376578331,0,0.5149999999999999
1505,31-013-CAS-2166542,1,b,xgboost,condition_only,split_pair_group,0.7961071133613586,1,0.5149999999999999
1511,31-013-CAS-19117152,1,b,xgboost,condition_only,split_pair_group,0.7792746424674988,1,0.5149999999999999
1518,31-013-CAS-7065488,1,b,xgboost,condition_only,split_pair_group,0.7734789252281189,1,0.5149999999999999
1520,31-614-CAS-30618647,1,b,xgboost,condition_only,split_pair_group,0.45811301469802856,0,0.5149999999999999
1526,31-013-CAS-11179214,1,b,xgboost,condition_only,split_pair_group,0.240096315741539,0,0.5149999999999999
1528,31-013-CAS-8627156,1,b,xgboost,condition_only,split_pair_group,0.6635178923606873,1,0.5149999999999999
1529,31-013-CAS-26474,1,b,xgboost,condition_only,split_pair_group,0.6635178923606873,1,0.5149999999999999
1532,31-614-CAS-41884159,0,a,xgboost,condition_only,split_pair_group,0.45758292078971863,0,0.5149999999999999
1533,31-614-CAS-37959480,0,a,xgboost,condition_only,split_pair_group,0.45758292078971863,0,0.5149999999999999
1541,31-614-CAS-45240845,0,a,xgboost,condition_only,split_pair_group,0.5246530175209045,1,0.5149999999999999
1542,31-013-CAS-21774311,0,a,xgboost,condition_only,split_pair_group,0.22194485366344452,0,0.5149999999999999
1543,31-614-CAS-41884456,0,a,xgboost,condition_only,split_pair_group,0.43469685316085815,0,0.5149999999999999
1544,31-614-CAS-37959617,0,a,xgboost,condition_only,split_pair_group,0.43469685316085815,0,0.5149999999999999
1548,31-013-CAS-4019424,1,b,xgboost,condition_only,split_pair_group,0.7595142126083374,1,0.5149999999999999
1550,31-614-CAS-24501387,1,b,xgboost,condition_only,split_pair_group,0.4403105080127716,0,0.5149999999999999
1551,31-614-CAS-29170155,1,b,xgboost,condition_only,split_pair_group,0.45811301469802856,0,0.5149999999999999
1552,31-614-CAS-27856064,1,b,xgboost,condition_only,split_pair_group,0.45811301469802856,0,0.5149999999999999
1553,31-013-CAS-7313950,1,b,xgboost,condition_only,split_pair_group,0.570451021194458,1,0.5149999999999999
1558,31-013-CAS-21471842,1,b,xgboost,condition_only,split_pair_group,0.5452208518981934,1,0.5149999999999999
