ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
368,31-010-CAS-21359655,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
373,31-010-CAS-14406507,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
379,31-010-CAS-5890484,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
394,31-010-CAS-2020028,0,a,xgboost,condition_only,split_random_stratified,0.34555208683013916,0,0.48999999999999994
400,31-010-CAS-15131203,1,b,xgboost,condition_only,split_random_stratified,0.34555208683013916,0,0.48999999999999994
401,31-010-CAS-8102873,0,a,xgboost,condition_only,split_random_stratified,0.11936955899000168,0,0.48999999999999994
414,31-010-CAS-5438768,0,a,xgboost,condition_only,split_random_stratified,0.40994885563850403,0,0.48999999999999994
416,31-010-CAS-8748980,0,a,xgboost,condition_only,split_random_stratified,0.34555208683013916,0,0.48999999999999994
419,31-010-CAS-16582633,1,b,xgboost,condition_only,split_random_stratified,0.612979531288147,1,0.48999999999999994
422,31-010-CAS-21359658,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
427,31-010-CAS-2953436,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
430,31-010-CAS-1018725,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
431,31-010-CAS-21359681,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
450,31-010-CAS-5494498,0,a,xgboost,condition_only,split_random_stratified,0.19210702180862427,0,0.48999999999999994
452,31-010-CAS-12552790,1,b,xgboost,condition_only,split_random_stratified,0.7220415472984314,1,0.48999999999999994
459,31-010-CAS-11303200,1,b,xgboost,condition_only,split_random_stratified,0.7220415472984314,1,0.48999999999999994
463,31-010-CAS-2797002,0,a,xgboost,condition_only,split_random_stratified,0.9288122653961182,1,0.48999999999999994
467,31-010-CAS-2634829,0,a,xgboost,condition_only,split_random_stratified,0.4190233647823334,0,0.48999999999999994
477,31-010-CAS-10902642,1,b,xgboost,condition_only,split_random_stratified,0.3033324182033539,0,0.48999999999999994
480,31-614-CAS-44041067,1,b,xgboost,condition_only,split_random_stratified,0.49234628677368164,1,0.48999999999999994
481,31-010-CAS-2015247,1,b,xgboost,condition_only,split_random_stratified,0.9606369137763977,1,0.48999999999999994
482,31-010-CAS-7110317,0,a,xgboost,condition_only,split_random_stratified,0.7845579385757446,1,0.48999999999999994
494,31-010-CAS-14792858,1,b,xgboost,condition_only,split_random_stratified,0.8878363370895386,1,0.48999999999999994
518,31-010-CAS-14831299,0,a,xgboost,condition_only,split_random_stratified,0.8050209283828735,1,0.48999999999999994
527,31-010-CAS-10545007,0,a,xgboost,condition_only,split_random_stratified,0.3601212501525879,0,0.48999999999999994
531,31-010-CAS-13346541,0,a,xgboost,condition_only,split_random_stratified,0.5155609846115112,1,0.48999999999999994
535,31-010-CAS-1415329,1,b,xgboost,condition_only,split_random_stratified,0.3601212501525879,0,0.48999999999999994
536,31-010-CAS-3485314,1,b,xgboost,condition_only,split_random_stratified,0.3601212501525879,0,0.48999999999999994
540,31-010-CAS-14143291,1,b,xgboost,condition_only,split_random_stratified,0.3601212501525879,0,0.48999999999999994
542,31-010-CAS-11210902,0,a,xgboost,condition_only,split_random_stratified,0.3852669298648834,0,0.48999999999999994
552,31-010-CAS-8134904,0,a,xgboost,condition_only,split_random_stratified,0.3601212501525879,0,0.48999999999999994
555,31-010-CAS-14658592,1,b,xgboost,condition_only,split_random_stratified,0.8241777420043945,1,0.48999999999999994
565,31-010-CAS-5089795,0,a,xgboost,condition_only,split_random_stratified,0.1578100174665451,0,0.48999999999999994
572,31-013-CAS-6013588,0,a,xgboost,condition_only,split_random_stratified,0.37106430530548096,0,0.48999999999999994
573,31-010-CAS-22954860,0,a,xgboost,condition_only,split_random_stratified,0.614234983921051,1,0.48999999999999994
587,31-614-CAS-41495813,0,a,xgboost,condition_only,split_random_stratified,0.3881431818008423,0,0.48999999999999994
590,31-010-CAS-8696313,1,b,xgboost,condition_only,split_random_stratified,0.5309458374977112,1,0.48999999999999994
600,31-010-CAS-22375200,1,b,xgboost,condition_only,split_random_stratified,0.4793321490287781,0,0.48999999999999994
607,31-010-CAS-19353817,0,a,xgboost,condition_only,split_random_stratified,0.2968493402004242,0,0.48999999999999994
619,31-614-CAS-35275420,1,b,xgboost,condition_only,split_random_stratified,0.4389125108718872,0,0.48999999999999994
629,31-010-CAS-23517749,1,b,xgboost,condition_only,split_random_stratified,0.8951232433319092,1,0.48999999999999994
632,31-013-CAS-18528259,1,b,xgboost,condition_only,split_random_stratified,0.5209432244300842,1,0.48999999999999994
638,31-010-CAS-20875067,1,b,xgboost,condition_only,split_random_stratified,0.3738456666469574,0,0.48999999999999994
646,31-614-CAS-42575632,1,b,xgboost,condition_only,split_random_stratified,0.45027586817741394,0,0.48999999999999994
648,31-614-CAS-35275413,1,b,xgboost,condition_only,split_random_stratified,0.8998060822486877,1,0.48999999999999994
650,31-013-CAS-20074828,0,a,xgboost,condition_only,split_random_stratified,0.45027586817741394,0,0.48999999999999994
654,31-013-CAS-17381408,0,a,xgboost,condition_only,split_random_stratified,0.5462925434112549,1,0.48999999999999994
672,31-013-CAS-5609840,0,a,xgboost,condition_only,split_random_stratified,0.8061187267303467,1,0.48999999999999994
688,31-013-CAS-308870,0,a,xgboost,condition_only,split_random_stratified,0.3423379361629486,0,0.48999999999999994
690,31-614-CAS-42125040,1,b,xgboost,condition_only,split_random_stratified,0.5786609053611755,1,0.48999999999999994
693,31-013-CAS-15220844,0,a,xgboost,condition_only,split_random_stratified,0.11330672353506088,0,0.48999999999999994
698,31-013-CAS-17243080,1,b,xgboost,condition_only,split_random_stratified,0.6062612533569336,1,0.48999999999999994
704,31-614-CAS-34701877,1,b,xgboost,condition_only,split_random_stratified,0.27346405386924744,0,0.48999999999999994
705,31-013-CAS-4509020,0,a,xgboost,condition_only,split_random_stratified,0.0653383657336235,0,0.48999999999999994
717,31-013-CAS-22936260,0,a,xgboost,condition_only,split_random_stratified,0.5209432244300842,1,0.48999999999999994
718,31-614-CAS-34701884,1,b,xgboost,condition_only,split_random_stratified,0.27346405386924744,0,0.48999999999999994
720,31-013-CAS-13505033,0,a,xgboost,condition_only,split_random_stratified,0.5209432244300842,1,0.48999999999999994
722,31-013-CAS-21359610,0,a,xgboost,condition_only,split_random_stratified,0.15413258969783783,0,0.48999999999999994
726,31-013-CAS-14123962,0,a,xgboost,condition_only,split_random_stratified,0.7657778859138489,1,0.48999999999999994
746,31-013-CAS-3859968,0,a,xgboost,condition_only,split_random_stratified,0.6585594415664673,1,0.48999999999999994
758,31-013-CAS-15920353,0,a,xgboost,condition_only,split_random_stratified,0.1573384702205658,0,0.48999999999999994
763,31-013-CAS-6495154,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
765,31-013-CAS-11369982,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
771,31-013-CAS-21359741,0,a,xgboost,condition_only,split_random_stratified,0.15413258969783783,0,0.48999999999999994
784,31-013-CAS-17243071,1,b,xgboost,condition_only,split_random_stratified,0.588739812374115,1,0.48999999999999994
786,31-614-CAS-44137212,0,a,xgboost,condition_only,split_random_stratified,0.1909969300031662,0,0.48999999999999994
787,31-013-CAS-10475617,1,b,xgboost,condition_only,split_random_stratified,0.5982956290245056,1,0.48999999999999994
788,31-013-CAS-13972345,1,b,xgboost,condition_only,split_random_stratified,0.2869042158126831,0,0.48999999999999994
798,31-013-CAS-1891598,0,a,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
802,31-013-CAS-22938507,1,b,xgboost,condition_only,split_random_stratified,0.5874781608581543,1,0.48999999999999994
803,31-013-CAS-23876375,0,a,xgboost,condition_only,split_random_stratified,0.5763393044471741,1,0.48999999999999994
808,31-013-CAS-9812928,0,a,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
811,31-013-CAS-12273664,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
818,31-013-CAS-8835573,0,a,xgboost,condition_only,split_random_stratified,0.6135972142219543,1,0.48999999999999994
830,31-013-CAS-21905513,1,b,xgboost,condition_only,split_random_stratified,0.49234628677368164,1,0.48999999999999994
850,31-013-CAS-19733120,0,a,xgboost,condition_only,split_random_stratified,0.12311122566461563,0,0.48999999999999994
851,31-013-CAS-11213156,1,b,xgboost,condition_only,split_random_stratified,0.42911800742149353,0,0.48999999999999994
853,31-013-CAS-8454219,1,b,xgboost,condition_only,split_random_stratified,0.5786609053611755,1,0.48999999999999994
896,31-013-CAS-8933724,0,a,xgboost,condition_only,split_random_stratified,0.5309195518493652,1,0.48999999999999994
899,31-013-CAS-23877545,1,b,xgboost,condition_only,split_random_stratified,0.5318251848220825,1,0.48999999999999994
927,31-013-CAS-12459743,1,b,xgboost,condition_only,split_random_stratified,0.6135972142219543,1,0.48999999999999994
931,31-614-CAS-30873545,0,a,xgboost,condition_only,split_random_stratified,0.5318251848220825,1,0.48999999999999994
936,31-013-CAS-9549076,1,b,xgboost,condition_only,split_random_stratified,0.5715476274490356,1,0.48999999999999994
938,31-013-CAS-9933290,0,a,xgboost,condition_only,split_random_stratified,0.32922422885894775,0,0.48999999999999994
949,31-013-CAS-19796364,1,b,xgboost,condition_only,split_random_stratified,0.7583414912223816,1,0.48999999999999994
950,31-013-CAS-13137320,1,b,xgboost,condition_only,split_random_stratified,0.7905632257461548,1,0.48999999999999994
956,31-013-CAS-9655089,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
967,31-013-CAS-3859987,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
973,31-013-CAS-1712789,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
974,31-013-CAS-11796224,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
979,31-013-CAS-5063674,1,b,xgboost,condition_only,split_random_stratified,0.595130205154419,1,0.48999999999999994
987,31-013-CAS-6023114,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
997,31-614-CAS-39684276,0,a,xgboost,condition_only,split_random_stratified,0.6201407313346863,1,0.48999999999999994
1002,31-614-CAS-47697112,1,b,xgboost,condition_only,split_random_stratified,0.48446279764175415,0,0.48999999999999994
1003,31-614-CAS-27094234,0,a,xgboost,condition_only,split_random_stratified,0.30894187092781067,0,0.48999999999999994
1004,31-301-CAS-4805695,1,b,xgboost,condition_only,split_random_stratified,0.41768255829811096,0,0.48999999999999994
1007,31-013-CAS-9787141,1,b,xgboost,condition_only,split_random_stratified,0.8239810466766357,1,0.48999999999999994
1010,31-013-CAS-22252748,1,b,xgboost,condition_only,split_random_stratified,0.5837666988372803,1,0.48999999999999994
1013,31-013-CAS-7197673,0,a,xgboost,condition_only,split_random_stratified,0.46471482515335083,0,0.48999999999999994
1016,31-013-CAS-20281584,1,b,xgboost,condition_only,split_random_stratified,0.3852669298648834,0,0.48999999999999994
1027,31-013-CAS-8833991,0,a,xgboost,condition_only,split_random_stratified,0.4502742886543274,0,0.48999999999999994
1032,31-013-CAS-3532904,1,b,xgboost,condition_only,split_random_stratified,0.5874781608581543,1,0.48999999999999994
1036,31-013-CAS-113679,1,b,xgboost,condition_only,split_random_stratified,0.2640513777732849,0,0.48999999999999994
1043,31-013-CAS-19733121,0,a,xgboost,condition_only,split_random_stratified,0.12311122566461563,0,0.48999999999999994
1045,31-013-CAS-7954210,0,a,xgboost,condition_only,split_random_stratified,0.4266054034233093,0,0.48999999999999994
1047,31-013-CAS-12680725,1,b,xgboost,condition_only,split_random_stratified,0.719659686088562,1,0.48999999999999994
1049,31-013-CAS-7571329,1,b,xgboost,condition_only,split_random_stratified,0.5016752481460571,1,0.48999999999999994
1051,31-013-CAS-5482709,1,b,xgboost,condition_only,split_random_stratified,0.5016752481460571,1,0.48999999999999994
1055,31-013-CAS-11908517,1,b,xgboost,condition_only,split_random_stratified,0.592674732208252,1,0.48999999999999994
1063,31-301-CAS-8308590,1,b,xgboost,condition_only,split_random_stratified,0.5523133873939514,1,0.48999999999999994
1071,31-013-CAS-6440966,1,b,xgboost,condition_only,split_random_stratified,0.8483626246452332,1,0.48999999999999994
1081,31-013-CAS-22664054,0,a,xgboost,condition_only,split_random_stratified,0.2608959972858429,0,0.48999999999999994
1086,31-013-CAS-6864875,0,a,xgboost,condition_only,split_random_stratified,0.46471482515335083,0,0.48999999999999994
1096,31-013-CAS-8679459,0,a,xgboost,condition_only,split_random_stratified,0.6104716658592224,1,0.48999999999999994
1097,31-013-CAS-1889585,0,a,xgboost,condition_only,split_random_stratified,0.34629932045936584,0,0.48999999999999994
1105,31-614-CAS-32458097,0,a,xgboost,condition_only,split_random_stratified,0.333129346370697,0,0.48999999999999994
1109,31-013-CAS-10851823,1,b,xgboost,condition_only,split_random_stratified,0.5567824244499207,1,0.48999999999999994
1115,31-013-CAS-14147258,1,b,xgboost,condition_only,split_random_stratified,0.6201407313346863,1,0.48999999999999994
1130,31-614-CAS-40361044,1,b,xgboost,condition_only,split_random_stratified,0.6841285824775696,1,0.48999999999999994
1135,31-013-CAS-10173116,1,b,xgboost,condition_only,split_random_stratified,0.4266054034233093,0,0.48999999999999994
1137,31-013-CAS-9961430,0,a,xgboost,condition_only,split_random_stratified,0.3633521497249603,0,0.48999999999999994
1141,31-013-CAS-17791367,0,a,xgboost,condition_only,split_random_stratified,0.14658258855342865,0,0.48999999999999994
1152,31-013-CAS-6871905,0,a,xgboost,condition_only,split_random_stratified,0.4703035056591034,0,0.48999999999999994
1153,31-013-CAS-8455590,0,a,xgboost,condition_only,split_random_stratified,0.1851460188627243,0,0.48999999999999994
1157,31-006-CAS-16647345,1,b,xgboost,condition_only,split_random_stratified,0.30467721819877625,0,0.48999999999999994
1162,31-013-CAS-9669067,1,b,xgboost,condition_only,split_random_stratified,0.40897032618522644,0,0.48999999999999994
1163,31-013-CAS-11323810,0,a,xgboost,condition_only,split_random_stratified,0.1960768699645996,0,0.48999999999999994
1166,31-013-CAS-553402,1,b,xgboost,condition_only,split_random_stratified,0.40897032618522644,0,0.48999999999999994
1172,31-013-CAS-10549598,0,a,xgboost,condition_only,split_random_stratified,0.24583418667316437,0,0.48999999999999994
1179,31-013-CAS-21013700,1,b,xgboost,condition_only,split_random_stratified,0.5525070428848267,1,0.48999999999999994
1180,31-013-CAS-992775,1,b,xgboost,condition_only,split_random_stratified,0.6872915625572205,1,0.48999999999999994
1181,31-013-CAS-19796379,1,b,xgboost,condition_only,split_random_stratified,0.4114508032798767,0,0.48999999999999994
1182,31-013-CAS-12326620,0,a,xgboost,condition_only,split_random_stratified,0.7136602401733398,1,0.48999999999999994
1187,31-013-CAS-14640673,0,a,xgboost,condition_only,split_random_stratified,0.41079074144363403,0,0.48999999999999994
1189,31-013-CAS-7955565,1,b,xgboost,condition_only,split_random_stratified,0.5462925434112549,1,0.48999999999999994
1192,31-013-CAS-4659620,1,b,xgboost,condition_only,split_random_stratified,0.8951232433319092,1,0.48999999999999994
1213,31-614-CAS-24503700,1,b,xgboost,condition_only,split_random_stratified,0.35318905115127563,0,0.48999999999999994
1234,31-013-CAS-17024986,0,a,xgboost,condition_only,split_random_stratified,0.13811489939689636,0,0.48999999999999994
1239,31-614-CAS-34954209,1,b,xgboost,condition_only,split_random_stratified,0.8931806683540344,1,0.48999999999999994
1243,31-013-CAS-12548374,1,b,xgboost,condition_only,split_random_stratified,0.49234628677368164,1,0.48999999999999994
1272,31-013-CAS-18353673,1,b,xgboost,condition_only,split_random_stratified,0.6068986058235168,1,0.48999999999999994
1277,31-013-CAS-11595421,1,b,xgboost,condition_only,split_random_stratified,0.3919662535190582,0,0.48999999999999994
1278,31-013-CAS-16173156,0,a,xgboost,condition_only,split_random_stratified,0.3399718105792999,0,0.48999999999999994
1280,31-614-CAS-34954204,0,a,xgboost,condition_only,split_random_stratified,0.8931806683540344,1,0.48999999999999994
1297,31-013-CAS-10911479,1,b,xgboost,condition_only,split_random_stratified,0.5462925434112549,1,0.48999999999999994
1311,31-013-CAS-12967646,1,b,xgboost,condition_only,split_random_stratified,0.8347525000572205,1,0.48999999999999994
1332,31-614-CAS-28172097,1,b,xgboost,condition_only,split_random_stratified,0.7041137218475342,1,0.48999999999999994
1339,31-013-CAS-10274383,1,b,xgboost,condition_only,split_random_stratified,0.6889210939407349,1,0.48999999999999994
1344,31-013-CAS-20825259,1,b,xgboost,condition_only,split_random_stratified,0.3742927312850952,0,0.48999999999999994
1358,31-013-CAS-3114823,0,a,xgboost,condition_only,split_random_stratified,0.29751256108283997,0,0.48999999999999994
1359,31-013-CAS-22357494,0,a,xgboost,condition_only,split_random_stratified,0.6135972142219543,1,0.48999999999999994
1366,31-013-CAS-1252855,0,a,xgboost,condition_only,split_random_stratified,0.7171818614006042,1,0.48999999999999994
1377,31-013-CAS-20623543,1,b,xgboost,condition_only,split_random_stratified,0.5462925434112549,1,0.48999999999999994
1385,31-013-CAS-20519350,1,b,xgboost,condition_only,split_random_stratified,0.5892974734306335,1,0.48999999999999994
1396,31-614-CAS-29322574,1,b,xgboost,condition_only,split_random_stratified,0.519261360168457,1,0.48999999999999994
1404,31-013-CAS-13253389,1,b,xgboost,condition_only,split_random_stratified,0.3633521497249603,0,0.48999999999999994
1406,31-013-CAS-9638871,1,b,xgboost,condition_only,split_random_stratified,0.7992321252822876,1,0.48999999999999994
1414,31-013-CAS-3282710,1,b,xgboost,condition_only,split_random_stratified,0.6094679832458496,1,0.48999999999999994
1427,31-013-CAS-14626746,0,a,xgboost,condition_only,split_random_stratified,0.5931095480918884,1,0.48999999999999994
1432,31-013-CAS-11006436,1,b,xgboost,condition_only,split_random_stratified,0.7231746315956116,1,0.48999999999999994
1442,31-013-CAS-13946827,0,a,xgboost,condition_only,split_random_stratified,0.7146623730659485,1,0.48999999999999994
1444,31-013-CAS-9511600,1,b,xgboost,condition_only,split_random_stratified,0.637353777885437,1,0.48999999999999994
1449,31-013-CAS-15499890,1,b,xgboost,condition_only,split_random_stratified,0.5680692195892334,1,0.48999999999999994
1468,31-013-CAS-6531232,0,a,xgboost,condition_only,split_random_stratified,0.7678441405296326,1,0.48999999999999994
1471,31-013-CAS-1922953,1,b,xgboost,condition_only,split_random_stratified,0.5318251848220825,1,0.48999999999999994
1476,31-013-CAS-667641,1,b,xgboost,condition_only,split_random_stratified,0.8215640783309937,1,0.48999999999999994
1479,31-013-CAS-14176615,1,b,xgboost,condition_only,split_random_stratified,0.7992321252822876,1,0.48999999999999994
1483,31-013-CAS-8624016,1,b,xgboost,condition_only,split_random_stratified,0.742372453212738,1,0.48999999999999994
1492,31-614-CAS-36830124,1,b,xgboost,condition_only,split_random_stratified,0.3708694279193878,0,0.48999999999999994
1493,31-614-CAS-36830119,1,b,xgboost,condition_only,split_random_stratified,0.3708694279193878,0,0.48999999999999994
1494,31-013-CAS-5792629,0,a,xgboost,condition_only,split_random_stratified,0.7128106951713562,1,0.48999999999999994
1495,31-013-CAS-7451088,1,b,xgboost,condition_only,split_random_stratified,0.40897032618522644,0,0.48999999999999994
1498,31-614-CAS-36745363,1,b,xgboost,condition_only,split_random_stratified,0.12434758991003036,0,0.48999999999999994
1509,31-013-CAS-7376345,0,a,xgboost,condition_only,split_random_stratified,0.5494562983512878,1,0.48999999999999994
1510,31-013-CAS-7371728,1,b,xgboost,condition_only,split_random_stratified,0.7231746315956116,1,0.48999999999999994
1513,31-013-CAS-14230652,1,b,xgboost,condition_only,split_random_stratified,0.13284417986869812,0,0.48999999999999994
1524,31-013-CAS-15942087,1,b,xgboost,condition_only,split_random_stratified,0.7678461670875549,1,0.48999999999999994
1532,31-614-CAS-41884159,0,a,xgboost,condition_only,split_random_stratified,0.3835029900074005,0,0.48999999999999994
1538,31-614-CAS-30686019,1,b,xgboost,condition_only,split_random_stratified,0.4897719919681549,0,0.48999999999999994
1542,31-013-CAS-21774311,0,a,xgboost,condition_only,split_random_stratified,0.19806143641471863,0,0.48999999999999994
1544,31-614-CAS-37959617,0,a,xgboost,condition_only,split_random_stratified,0.39721542596817017,0,0.48999999999999994
1545,31-013-CAS-16486920,1,b,xgboost,condition_only,split_random_stratified,0.5105142593383789,1,0.48999999999999994
1557,31-013-CAS-7574988,1,b,xgboost,condition_only,split_random_stratified,0.7225736975669861,1,0.48999999999999994
