ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
1395,31-013-CAS-20281589,1,b,random_forest,condition_only,split_year,0.3215551325912497,0,0.4699999999999999
1397,31-614-CAS-39654500,1,b,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
1398,31-614-CAS-24186973,0,a,random_forest,condition_only,split_year,0.5906234283246066,1,0.4699999999999999
1405,31-614-CAS-40218511,1,b,random_forest,condition_only,split_year,0.6454540598864525,1,0.4699999999999999
1409,31-013-CAS-19117128,1,b,random_forest,condition_only,split_year,0.5882638359787535,1,0.4699999999999999
1411,31-013-CAS-22452791,0,a,random_forest,condition_only,split_year,0.2633443133533525,0,0.4699999999999999
1412,31-013-CAS-20825224,0,a,random_forest,condition_only,split_year,0.2633443133533525,0,0.4699999999999999
1422,31-013-CAS-21944308,1,b,random_forest,condition_only,split_year,0.7515583323407078,1,0.4699999999999999
1453,31-614-CAS-24299301,0,a,random_forest,condition_only,split_year,0.5815715901975327,1,0.4699999999999999
1454,31-013-CAS-20404994,1,b,random_forest,condition_only,split_year,0.5121048056587512,1,0.4699999999999999
1458,31-013-CAS-20150689,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1461,31-013-CAS-20839029,0,a,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
1492,31-614-CAS-36830124,1,b,random_forest,condition_only,split_year,0.45683736011262693,0,0.4699999999999999
1493,31-614-CAS-36830119,1,b,random_forest,condition_only,split_year,0.45683736011262693,0,0.4699999999999999
1498,31-614-CAS-36745363,1,b,random_forest,condition_only,split_year,0.20092359727892478,0,0.4699999999999999
1506,31-013-CAS-19117130,1,b,random_forest,condition_only,split_year,0.7169899647727322,1,0.4699999999999999
1511,31-013-CAS-19117152,1,b,random_forest,condition_only,split_year,0.7491450703530106,1,0.4699999999999999
1514,31-013-CAS-19117153,1,b,random_forest,condition_only,split_year,0.7491450703530106,1,0.4699999999999999
1521,31-013-CAS-23242756,1,b,random_forest,condition_only,split_year,0.5172171930184716,1,0.4699999999999999
1522,31-013-CAS-20236289,1,b,random_forest,condition_only,split_year,0.5313901602184479,1,0.4699999999999999
1530,31-614-CAS-41884465,0,a,random_forest,condition_only,split_year,0.46959173671711163,0,0.4699999999999999
1531,31-614-CAS-37959633,0,a,random_forest,condition_only,split_year,0.46959173671711163,0,0.4699999999999999
1532,31-614-CAS-41884159,0,a,random_forest,condition_only,split_year,0.46959173671711163,0,0.4699999999999999
1533,31-614-CAS-37959480,0,a,random_forest,condition_only,split_year,0.46959173671711163,0,0.4699999999999999
1537,31-013-CAS-18776248,1,b,random_forest,condition_only,split_year,0.48512501524978435,1,0.4699999999999999
1541,31-614-CAS-45240845,0,a,random_forest,condition_only,split_year,0.5523678500696758,1,0.4699999999999999
1542,31-013-CAS-21774311,0,a,random_forest,condition_only,split_year,0.34601113049739657,0,0.4699999999999999
1543,31-614-CAS-41884456,0,a,random_forest,condition_only,split_year,0.47496666917363833,1,0.4699999999999999
1544,31-614-CAS-37959617,0,a,random_forest,condition_only,split_year,0.47496666917363833,1,0.4699999999999999
1549,31-614-CAS-24501395,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
1550,31-614-CAS-24501387,1,b,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
1558,31-013-CAS-21471842,1,b,random_forest,condition_only,split_year,0.6143025573209775,1,0.4699999999999999
1559,31-013-CAS-18800708,1,b,random_forest,condition_only,split_year,0.5973727851931963,1,0.4699999999999999
2,31-010-CAS-19309609,1,b,xgboost,condition_only,split_year,0.858392059803009,1,0.43499999999999994
16,31-010-CAS-22198130,1,b,xgboost,condition_only,split_year,0.5225948691368103,1,0.43499999999999994
26,31-614-CAS-31203171,0,a,xgboost,condition_only,split_year,0.3582523465156555,0,0.43499999999999994
29,31-010-CAS-19796349,1,b,xgboost,condition_only,split_year,0.6703891158103943,1,0.43499999999999994
50,31-614-CAS-24990873,0,a,xgboost,condition_only,split_year,0.3790912330150604,0,0.43499999999999994
54,31-010-CAS-19796375,1,b,xgboost,condition_only,split_year,0.6374786496162415,1,0.43499999999999994
60,31-614-CAS-40997622,1,b,xgboost,condition_only,split_year,0.5014447569847107,1,0.43499999999999994
61,31-614-CAS-36756610,1,b,xgboost,condition_only,split_year,0.5014447569847107,1,0.43499999999999994
62,31-614-CAS-34529820,1,b,xgboost,condition_only,split_year,0.5014447569847107,1,0.43499999999999994
81,31-010-CAS-19796376,1,b,xgboost,condition_only,split_year,0.6703891158103943,1,0.43499999999999994
98,31-010-CAS-19796378,1,b,xgboost,condition_only,split_year,0.6703891158103943,1,0.43499999999999994
105,31-614-CAS-45260375,1,b,xgboost,condition_only,split_year,0.4884519875049591,1,0.43499999999999994
115,31-010-CAS-20490526,1,b,xgboost,condition_only,split_year,0.6706564426422119,1,0.43499999999999994
124,31-614-CAS-42085603,1,b,xgboost,condition_only,split_year,0.08510997891426086,0,0.43499999999999994
128,31-010-CAS-19010376,0,a,xgboost,condition_only,split_year,0.301140695810318,0,0.43499999999999994
130,31-614-CAS-31540785,1,b,xgboost,condition_only,split_year,0.12304748594760895,0,0.43499999999999994
134,31-614-CAS-24415800,0,a,xgboost,condition_only,split_year,0.20147031545639038,0,0.43499999999999994
140,31-010-CAS-20254379,1,b,xgboost,condition_only,split_year,0.715496838092804,1,0.43499999999999994
152,31-010-CAS-23201394,1,b,xgboost,condition_only,split_year,0.9208813309669495,1,0.43499999999999994
154,31-614-CAS-38095642,1,b,xgboost,condition_only,split_year,0.4620654582977295,1,0.43499999999999994
157,31-010-CAS-23202756,1,b,xgboost,condition_only,split_year,0.9208813309669495,1,0.43499999999999994
167,31-614-CAS-46131118,1,b,xgboost,condition_only,split_year,0.3650982081890106,0,0.43499999999999994
171,31-010-CAS-23204857,1,b,xgboost,condition_only,split_year,0.7668949365615845,1,0.43499999999999994
172,31-010-CAS-23202499,1,b,xgboost,condition_only,split_year,0.9119491577148438,1,0.43499999999999994
179,31-010-CAS-20996842,1,b,xgboost,condition_only,split_year,0.31639111042022705,0,0.43499999999999994
194,31-614-CAS-37304630,1,b,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
195,31-614-CAS-36199892,1,b,xgboost,condition_only,split_year,0.71366947889328,1,0.43499999999999994
227,31-010-CAS-22039672,1,b,xgboost,condition_only,split_year,0.8765435218811035,1,0.43499999999999994
277,31-010-CAS-23636152,1,b,xgboost,condition_only,split_year,0.2843872606754303,0,0.43499999999999994
279,31-010-CAS-23200638,1,b,xgboost,condition_only,split_year,0.9208813309669495,1,0.43499999999999994
285,31-010-CAS-19796356,1,b,xgboost,condition_only,split_year,0.7228941917419434,1,0.43499999999999994
287,31-010-CAS-19796366,1,b,xgboost,condition_only,split_year,0.8965502977371216,1,0.43499999999999994
288,31-010-CAS-19796367,1,b,xgboost,condition_only,split_year,0.8965502977371216,1,0.43499999999999994
290,31-010-CAS-19796358,1,b,xgboost,condition_only,split_year,0.8372101783752441,1,0.43499999999999994
314,31-010-CAS-22193745,1,b,xgboost,condition_only,split_year,0.7547471523284912,1,0.43499999999999994
385,31-614-CAS-34295243,0,a,xgboost,condition_only,split_year,0.7659209966659546,1,0.43499999999999994
404,31-010-CAS-22593839,1,b,xgboost,condition_only,split_year,0.6762868762016296,1,0.43499999999999994
406,31-010-CAS-18971959,1,b,xgboost,condition_only,split_year,0.6588651537895203,1,0.43499999999999994
447,31-614-CAS-31540777,1,b,xgboost,condition_only,split_year,0.1660575270652771,0,0.43499999999999994
465,31-010-CAS-21706630,1,b,xgboost,condition_only,split_year,0.743751585483551,1,0.43499999999999994
468,31-010-CAS-20773553,0,a,xgboost,condition_only,split_year,0.48408326506614685,1,0.43499999999999994
480,31-614-CAS-44041067,1,b,xgboost,condition_only,split_year,0.4620654582977295,1,0.43499999999999994
485,31-010-CAS-19226917,0,a,xgboost,condition_only,split_year,0.6196558475494385,1,0.43499999999999994
486,31-614-CAS-44041075,1,b,xgboost,condition_only,split_year,0.525337815284729,1,0.43499999999999994
573,31-010-CAS-22954860,0,a,xgboost,condition_only,split_year,0.7837737202644348,1,0.43499999999999994
575,31-010-CAS-22956845,0,a,xgboost,condition_only,split_year,0.7837737202644348,1,0.43499999999999994
578,31-614-CAS-41430052,1,b,xgboost,condition_only,split_year,0.35322603583335876,0,0.43499999999999994
580,31-614-CAS-41495780,0,a,xgboost,condition_only,split_year,0.3574540913105011,0,0.43499999999999994
581,31-010-CAS-22593840,1,b,xgboost,condition_only,split_year,0.8357559442520142,1,0.43499999999999994
586,31-010-CAS-19655310,1,b,xgboost,condition_only,split_year,0.31706756353378296,0,0.43499999999999994
587,31-614-CAS-41495813,0,a,xgboost,condition_only,split_year,0.3650982081890106,0,0.43499999999999994
595,31-010-CAS-19947216,1,b,xgboost,condition_only,split_year,0.5199224948883057,1,0.43499999999999994
598,31-010-CAS-19353800,0,a,xgboost,condition_only,split_year,0.16001924872398376,0,0.43499999999999994
599,31-614-CAS-24250583,1,b,xgboost,condition_only,split_year,0.31706756353378296,0,0.43499999999999994
600,31-010-CAS-22375200,1,b,xgboost,condition_only,split_year,0.49357858300209045,1,0.43499999999999994
604,31-614-CAS-36324798,0,a,xgboost,condition_only,split_year,0.5857211947441101,1,0.43499999999999994
607,31-010-CAS-19353817,0,a,xgboost,condition_only,split_year,0.16001924872398376,0,0.43499999999999994
612,31-010-CAS-19353803,0,a,xgboost,condition_only,split_year,0.16001924872398376,0,0.43499999999999994
615,31-010-CAS-22654654,0,a,xgboost,condition_only,split_year,0.16001924872398376,0,0.43499999999999994
618,31-614-CAS-38242450,1,b,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
619,31-614-CAS-35275420,1,b,xgboost,condition_only,split_year,0.34692317247390747,0,0.43499999999999994
620,31-010-CAS-21471849,1,b,xgboost,condition_only,split_year,0.5914973616600037,1,0.43499999999999994
622,31-614-CAS-24250566,1,b,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
623,31-614-CAS-40997648,1,b,xgboost,condition_only,split_year,0.4282940626144409,0,0.43499999999999994
629,31-010-CAS-23517749,1,b,xgboost,condition_only,split_year,0.8636643886566162,1,0.43499999999999994
632,31-013-CAS-18528259,1,b,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
633,31-013-CAS-21512690,1,b,xgboost,condition_only,split_year,0.7514759302139282,1,0.43499999999999994
634,31-013-CAS-19693636,1,b,xgboost,condition_only,split_year,0.7514759302139282,1,0.43499999999999994
635,31-010-CAS-23513245,1,b,xgboost,condition_only,split_year,0.5985575318336487,1,0.43499999999999994
637,31-614-CAS-42575636,1,b,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
638,31-010-CAS-20875067,1,b,xgboost,condition_only,split_year,0.32842835783958435,0,0.43499999999999994
639,31-010-CAS-21471841,1,b,xgboost,condition_only,split_year,0.3780747056007385,0,0.43499999999999994
640,31-010-CAS-20875061,1,b,xgboost,condition_only,split_year,0.32842835783958435,0,0.43499999999999994
641,31-010-CAS-21471846,1,b,xgboost,condition_only,split_year,0.5529877543449402,1,0.43499999999999994
642,31-010-CAS-20875071,1,b,xgboost,condition_only,split_year,0.32842835783958435,0,0.43499999999999994
646,31-614-CAS-42575632,1,b,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
647,31-614-CAS-42575643,1,b,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
648,31-614-CAS-35275413,1,b,xgboost,condition_only,split_year,0.7909451723098755,1,0.43499999999999994
649,31-010-CAS-19429741,1,b,xgboost,condition_only,split_year,0.7164819240570068,1,0.43499999999999994
650,31-013-CAS-20074828,0,a,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
653,31-013-CAS-20074830,0,a,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
656,31-013-CAS-22581512,0,a,xgboost,condition_only,split_year,0.23097001016139984,0,0.43499999999999994
658,31-013-CAS-20074832,0,a,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
661,31-013-CAS-20074834,0,a,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
664,31-013-CAS-22581514,0,a,xgboost,condition_only,split_year,0.23097001016139984,0,0.43499999999999994
665,31-013-CAS-20074836,0,a,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
668,31-006-CAS-18977533,0,a,xgboost,condition_only,split_year,0.38626548647880554,0,0.43499999999999994
676,31-013-CAS-20094021,1,b,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
679,31-013-CAS-20074845,0,a,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
681,31-614-CAS-34701874,1,b,xgboost,condition_only,split_year,0.14959178864955902,0,0.43499999999999994
683,31-013-CAS-22198141,0,a,xgboost,condition_only,split_year,0.6626148819923401,1,0.43499999999999994
686,31-614-CAS-39834147,0,a,xgboost,condition_only,split_year,0.7491157054901123,1,0.43499999999999994
689,31-614-CAS-34701878,1,b,xgboost,condition_only,split_year,0.14959178864955902,0,0.43499999999999994
690,31-614-CAS-42125040,1,b,xgboost,condition_only,split_year,0.6905245184898376,1,0.43499999999999994
691,31-614-CAS-35145137,1,b,xgboost,condition_only,split_year,0.20332853496074677,0,0.43499999999999994
694,31-013-CAS-22198140,0,a,xgboost,condition_only,split_year,0.6626148819923401,1,0.43499999999999994
695,31-614-CAS-39834137,0,a,xgboost,condition_only,split_year,0.7491157054901123,1,0.43499999999999994
699,31-013-CAS-23633955,0,a,xgboost,condition_only,split_year,0.7598347663879395,1,0.43499999999999994
702,31-614-CAS-34701885,0,a,xgboost,condition_only,split_year,0.14959178864955902,0,0.43499999999999994
704,31-614-CAS-34701877,1,b,xgboost,condition_only,split_year,0.14959178864955902,0,0.43499999999999994
708,31-614-CAS-39834133,0,a,xgboost,condition_only,split_year,0.7491157054901123,1,0.43499999999999994
712,31-614-CAS-34973175,1,b,xgboost,condition_only,split_year,0.8669328689575195,1,0.43499999999999994
714,31-614-CAS-45260380,1,b,xgboost,condition_only,split_year,0.8429543375968933,1,0.43499999999999994
716,31-614-CAS-44061152,0,a,xgboost,condition_only,split_year,0.2006196230649948,0,0.43499999999999994
717,31-013-CAS-22936260,0,a,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
718,31-614-CAS-34701884,1,b,xgboost,condition_only,split_year,0.14959178864955902,0,0.43499999999999994
724,31-614-CAS-40529879,1,b,xgboost,condition_only,split_year,0.44317078590393066,1,0.43499999999999994
733,31-013-CAS-22064058,1,b,xgboost,condition_only,split_year,0.35038185119628906,0,0.43499999999999994
743,31-013-CAS-20281572,0,a,xgboost,condition_only,split_year,0.35038185119628906,0,0.43499999999999994
745,31-013-CAS-20281580,0,a,xgboost,condition_only,split_year,0.35038185119628906,0,0.43499999999999994
762,31-013-CAS-22941545,1,b,xgboost,condition_only,split_year,0.4884519875049591,1,0.43499999999999994
786,31-614-CAS-44137212,0,a,xgboost,condition_only,split_year,0.2006196230649948,0,0.43499999999999994
802,31-013-CAS-22938507,1,b,xgboost,condition_only,split_year,0.4884519875049591,1,0.43499999999999994
804,31-614-CAS-39834130,0,a,xgboost,condition_only,split_year,0.7491157054901123,1,0.43499999999999994
819,31-013-CAS-21905507,1,b,xgboost,condition_only,split_year,0.4620654582977295,1,0.43499999999999994
823,31-013-CAS-20421021,1,b,xgboost,condition_only,split_year,0.5015392899513245,1,0.43499999999999994
830,31-013-CAS-21905513,1,b,xgboost,condition_only,split_year,0.4620654582977295,1,0.43499999999999994
833,31-013-CAS-20818633,0,a,xgboost,condition_only,split_year,0.31286144256591797,0,0.43499999999999994
834,31-013-CAS-20818644,0,a,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
837,31-614-CAS-38307143,1,b,xgboost,condition_only,split_year,0.4822644889354706,1,0.43499999999999994
844,31-013-CAS-20818648,0,a,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
846,31-614-CAS-39928734,1,b,xgboost,condition_only,split_year,0.39032894372940063,0,0.43499999999999994
847,31-614-CAS-39928848,1,b,xgboost,condition_only,split_year,0.39032894372940063,0,0.43499999999999994
850,31-013-CAS-19733120,0,a,xgboost,condition_only,split_year,0.19276860356330872,0,0.43499999999999994
852,31-013-CAS-22593843,1,b,xgboost,condition_only,split_year,0.6762868762016296,1,0.43499999999999994
866,31-013-CAS-18987292,0,a,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
871,31-013-CAS-19733122,0,a,xgboost,condition_only,split_year,0.19276860356330872,0,0.43499999999999994
879,31-013-CAS-18987290,0,a,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
880,31-013-CAS-19796365,1,b,xgboost,condition_only,split_year,0.5347225666046143,1,0.43499999999999994
881,31-614-CAS-39832550,0,a,xgboost,condition_only,split_year,0.20908543467521667,0,0.43499999999999994
888,31-614-CAS-39832557,0,a,xgboost,condition_only,split_year,0.20908543467521667,0,0.43499999999999994
889,31-013-CAS-22593841,1,b,xgboost,condition_only,split_year,0.742561399936676,1,0.43499999999999994
895,31-013-CAS-18987289,0,a,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
899,31-013-CAS-23877545,1,b,xgboost,condition_only,split_year,0.5140798687934875,1,0.43499999999999994
900,31-614-CAS-35398222,0,a,xgboost,condition_only,split_year,0.4620654582977295,1,0.43499999999999994
901,31-614-CAS-27463098,0,a,xgboost,condition_only,split_year,0.3244068920612335,0,0.43499999999999994
903,31-006-CAS-21886620,0,a,xgboost,condition_only,split_year,0.23902790248394012,0,0.43499999999999994
905,31-013-CAS-21762107,1,b,xgboost,condition_only,split_year,0.6046659350395203,1,0.43499999999999994
906,31-013-CAS-21945116,1,b,xgboost,condition_only,split_year,0.5068085193634033,1,0.43499999999999994
911,31-013-CAS-20074838,0,a,xgboost,condition_only,split_year,0.44550368189811707,1,0.43499999999999994
914,31-013-CAS-23879287,1,b,xgboost,condition_only,split_year,0.5140798687934875,1,0.43499999999999994
915,31-614-CAS-34336263,0,a,xgboost,condition_only,split_year,0.5523867011070251,1,0.43499999999999994
916,31-614-CAS-32458039,0,a,xgboost,condition_only,split_year,0.5523867011070251,1,0.43499999999999994
917,31-614-CAS-37588026,0,a,xgboost,condition_only,split_year,0.44706761837005615,1,0.43499999999999994
920,31-013-CAS-18334609,0,a,xgboost,condition_only,split_year,0.3244068920612335,0,0.43499999999999994
925,31-013-CAS-19796368,1,b,xgboost,condition_only,split_year,0.5344255566596985,1,0.43499999999999994
929,31-614-CAS-44130786,1,b,xgboost,condition_only,split_year,0.4620654582977295,1,0.43499999999999994
944,31-614-CAS-34709650,0,a,xgboost,condition_only,split_year,0.2777767479419708,0,0.43499999999999994
948,31-013-CAS-21762108,1,b,xgboost,condition_only,split_year,0.5111890435218811,1,0.43499999999999994
949,31-013-CAS-19796364,1,b,xgboost,condition_only,split_year,0.5347225666046143,1,0.43499999999999994
964,31-013-CAS-22252750,1,b,xgboost,condition_only,split_year,0.6164121627807617,1,0.43499999999999994
981,31-013-CAS-19796362,1,b,xgboost,condition_only,split_year,0.5347225666046143,1,0.43499999999999994
985,31-013-CAS-21186032,0,a,xgboost,condition_only,split_year,0.1979973018169403,0,0.43499999999999994
986,31-614-CAS-40218507,1,b,xgboost,condition_only,split_year,0.7480307817459106,1,0.43499999999999994
997,31-614-CAS-39684276,0,a,xgboost,condition_only,split_year,0.6832895278930664,1,0.43499999999999994
1002,31-614-CAS-47697112,1,b,xgboost,condition_only,split_year,0.4620978832244873,1,0.43499999999999994
1005,31-013-CAS-19796363,1,b,xgboost,condition_only,split_year,0.5347225666046143,1,0.43499999999999994
1010,31-013-CAS-22252748,1,b,xgboost,condition_only,split_year,0.5440724492073059,1,0.43499999999999994
1012,31-013-CAS-21905508,1,b,xgboost,condition_only,split_year,0.48315495252609253,1,0.43499999999999994
1014,31-013-CAS-18496614,1,b,xgboost,condition_only,split_year,0.558330774307251,1,0.43499999999999994
1016,31-013-CAS-20281584,1,b,xgboost,condition_only,split_year,0.35038185119628906,0,0.43499999999999994
1018,31-013-CAS-22252755,1,b,xgboost,condition_only,split_year,0.7162734866142273,1,0.43499999999999994
1020,31-013-CAS-21812642,0,a,xgboost,condition_only,split_year,0.4601142406463623,1,0.43499999999999994
1023,31-614-CAS-36914093,0,a,xgboost,condition_only,split_year,0.14959178864955902,0,0.43499999999999994
1028,31-013-CAS-20281590,1,b,xgboost,condition_only,split_year,0.35038185119628906,0,0.43499999999999994
1030,31-013-CAS-21762119,1,b,xgboost,condition_only,split_year,0.758263885974884,1,0.43499999999999994
1043,31-013-CAS-19733121,0,a,xgboost,condition_only,split_year,0.19276860356330872,0,0.43499999999999994
1056,31-013-CAS-21022801,1,b,xgboost,condition_only,split_year,0.3759104907512665,0,0.43499999999999994
1062,31-614-CAS-36685375,0,a,xgboost,condition_only,split_year,0.3381668031215668,0,0.43499999999999994
1064,31-013-CAS-21762125,0,a,xgboost,condition_only,split_year,0.7041711211204529,1,0.43499999999999994
1066,31-013-CAS-19733123,0,a,xgboost,condition_only,split_year,0.19276860356330872,0,0.43499999999999994
1067,31-013-CAS-21812652,0,a,xgboost,condition_only,split_year,0.14827102422714233,0,0.43499999999999994
1070,31-614-CAS-39596676,0,a,xgboost,condition_only,split_year,0.08988112211227417,0,0.43499999999999994
1079,31-013-CAS-21762120,1,b,xgboost,condition_only,split_year,0.7422575950622559,1,0.43499999999999994
1081,31-013-CAS-22664054,0,a,xgboost,condition_only,split_year,0.4268032908439636,0,0.43499999999999994
1082,31-614-CAS-44833731,0,a,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
1083,31-013-CAS-19191565,1,b,xgboost,condition_only,split_year,0.4501567482948303,1,0.43499999999999994
1085,31-614-CAS-36914120,0,a,xgboost,condition_only,split_year,0.14959178864955902,0,0.43499999999999994
1092,31-614-CAS-39834143,0,a,xgboost,condition_only,split_year,0.7491157054901123,1,0.43499999999999994
1102,31-013-CAS-22664010,0,a,xgboost,condition_only,split_year,0.4268032908439636,0,0.43499999999999994
1103,31-614-CAS-35394448,1,b,xgboost,condition_only,split_year,0.7549825310707092,1,0.43499999999999994
1104,31-614-CAS-34336268,0,a,xgboost,condition_only,split_year,0.5523867011070251,1,0.43499999999999994
1105,31-614-CAS-32458097,0,a,xgboost,condition_only,split_year,0.6709425449371338,1,0.43499999999999994
1106,31-614-CAS-37588004,0,a,xgboost,condition_only,split_year,0.5199224948883057,1,0.43499999999999994
1108,31-013-CAS-21555454,1,b,xgboost,condition_only,split_year,0.436759889125824,1,0.43499999999999994
1138,31-614-CAS-41700171,0,a,xgboost,condition_only,split_year,0.7874703407287598,1,0.43499999999999994
1146,31-614-CAS-39596688,0,a,xgboost,condition_only,split_year,0.4620654582977295,1,0.43499999999999994
1177,31-013-CAS-21013701,1,b,xgboost,condition_only,split_year,0.47666049003601074,1,0.43499999999999994
1179,31-013-CAS-21013700,1,b,xgboost,condition_only,split_year,0.6479438543319702,1,0.43499999999999994
1181,31-013-CAS-19796379,1,b,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
1185,31-013-CAS-23539710,0,a,xgboost,condition_only,split_year,0.4783841669559479,1,0.43499999999999994
1191,31-614-CAS-24371495,1,b,xgboost,condition_only,split_year,0.48315495252609253,1,0.43499999999999994
1198,31-013-CAS-21555453,1,b,xgboost,condition_only,split_year,0.436759889125824,1,0.43499999999999994
1209,31-614-CAS-43414513,1,b,xgboost,condition_only,split_year,0.1377524584531784,0,0.43499999999999994
1211,31-614-CAS-44431802,1,b,xgboost,condition_only,split_year,0.430009126663208,0,0.43499999999999994
1212,31-614-CAS-36594426,1,b,xgboost,condition_only,split_year,0.430009126663208,0,0.43499999999999994
1213,31-614-CAS-24503700,1,b,xgboost,condition_only,split_year,0.39754021167755127,0,0.43499999999999994
1215,31-614-CAS-35071256,0,a,xgboost,condition_only,split_year,0.06475303322076797,0,0.43499999999999994
1216,31-013-CAS-20519347,1,b,xgboost,condition_only,split_year,0.6302287578582764,1,0.43499999999999994
1217,31-013-CAS-22357476,0,a,xgboost,condition_only,split_year,0.5140798687934875,1,0.43499999999999994
1221,31-614-CAS-35071257,0,a,xgboost,condition_only,split_year,0.06475303322076797,0,0.43499999999999994
1224,31-614-CAS-32458042,0,a,xgboost,condition_only,split_year,0.5929741859436035,1,0.43499999999999994
1225,31-614-CAS-37587985,0,a,xgboost,condition_only,split_year,0.5199224948883057,1,0.43499999999999994
1235,31-013-CAS-22660146,1,b,xgboost,condition_only,split_year,0.31706756353378296,0,0.43499999999999994
1236,31-013-CAS-20623534,1,b,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
1239,31-614-CAS-34954209,1,b,xgboost,condition_only,split_year,0.8199344277381897,1,0.43499999999999994
1242,31-614-CAS-38021969,1,b,xgboost,condition_only,split_year,0.3932975232601166,0,0.43499999999999994
1249,31-614-CAS-39596687,0,a,xgboost,condition_only,split_year,0.31706756353378296,0,0.43499999999999994
1256,31-013-CAS-23538269,0,a,xgboost,condition_only,split_year,0.4783841669559479,1,0.43499999999999994
1257,31-614-CAS-31204242,1,b,xgboost,condition_only,split_year,0.4217663109302521,0,0.43499999999999994
1259,31-013-CAS-21013682,1,b,xgboost,condition_only,split_year,0.45519477128982544,1,0.43499999999999994
1260,31-013-CAS-22548615,0,a,xgboost,condition_only,split_year,0.514611542224884,1,0.43499999999999994
1261,31-614-CAS-37587999,0,a,xgboost,condition_only,split_year,0.5199224948883057,1,0.43499999999999994
1262,31-614-CAS-34336262,0,a,xgboost,condition_only,split_year,0.5929741859436035,1,0.43499999999999994
1263,31-614-CAS-32458057,0,a,xgboost,condition_only,split_year,0.5929741859436035,1,0.43499999999999994
1275,31-614-CAS-39984457,1,b,xgboost,condition_only,split_year,0.7680721879005432,1,0.43499999999999994
1280,31-614-CAS-34954204,0,a,xgboost,condition_only,split_year,0.8199344277381897,1,0.43499999999999994
1284,31-013-CAS-21774290,0,a,xgboost,condition_only,split_year,0.20908543467521667,0,0.43499999999999994
1292,31-013-CAS-23514743,1,b,xgboost,condition_only,split_year,0.5704402327537537,1,0.43499999999999994
1293,31-614-CAS-34956360,1,b,xgboost,condition_only,split_year,0.8336036801338196,1,0.43499999999999994
1294,31-614-CAS-40218495,1,b,xgboost,condition_only,split_year,0.4398108720779419,1,0.43499999999999994
1295,31-013-CAS-21608787,0,a,xgboost,condition_only,split_year,0.0562448613345623,0,0.43499999999999994
1296,31-614-CAS-38186264,1,b,xgboost,condition_only,split_year,0.7901527285575867,1,0.43499999999999994
1299,31-013-CAS-21608786,0,a,xgboost,condition_only,split_year,0.0562448613345623,0,0.43499999999999994
1319,31-614-CAS-44041084,1,b,xgboost,condition_only,split_year,0.48315495252609253,1,0.43499999999999994
1323,31-614-CAS-38021984,1,b,xgboost,condition_only,split_year,0.2892844080924988,0,0.43499999999999994
1324,31-013-CAS-20164630,1,b,xgboost,condition_only,split_year,0.48315495252609253,1,0.43499999999999994
1328,31-614-CAS-23946122,0,a,xgboost,condition_only,split_year,0.5199224948883057,1,0.43499999999999994
1329,31-013-CAS-23242169,1,b,xgboost,condition_only,split_year,0.6556049585342407,1,0.43499999999999994
1330,31-013-CAS-20236304,1,b,xgboost,condition_only,split_year,0.3505379855632782,0,0.43499999999999994
1331,31-614-CAS-39834134,0,a,xgboost,condition_only,split_year,0.7491157054901123,1,0.43499999999999994
1334,31-614-CAS-38021979,1,b,xgboost,condition_only,split_year,0.1002248004078865,0,0.43499999999999994
1336,31-013-CAS-20623539,1,b,xgboost,condition_only,split_year,0.48315495252609253,1,0.43499999999999994
